Predict,True Values
194.5233,194.0
196.36848,196.0
207.90073,207.0
191.95647,192.0
201.31277,201.0
192.07465,193.0
193.72282,194.0
197.5324,199.0
222.22664,222.0
191.83601,192.0
192.15144,192.0
191.86005,192.0
204.23705,205.0
198.1503,199.0
194.23248,193.0
201.1186,201.0
202.59602,202.0
193.31606,194.0
195.51949,196.0
205.54848,206.0
193.36871,194.0
192.19366,192.0
209.0861,210.0
201.39896,201.0
201.21815,201.0
202.62206,203.0
201.1186,201.0
208.18417,207.0
198.22148,199.0
204.882,205.0
201.63693,201.0
193.63399,194.0
201.1186,202.0
201.9392,204.0
212.602,213.0
202.59602,204.0
192.2888,193.0
192.19366,192.0
201.49754,201.0
201.33913,201.0
194.5233,194.0
204.76752,204.0
204.59737,205.0
192.46793,193.0
192.10905,192.0
207.20464,206.0
201.5285,201.0
209.39159,210.0
192.03085,192.0
191.9102,192.0
208.50464,207.0
197.58533,198.0
200.95036,201.0
193.31606,194.0
191.83601,192.0
201.54768,202.0
225.41167,228.0
201.92413,201.0
202.86871,204.0
201.10228,201.0
191.27847,191.0
192.78764,193.0
196.62537,196.0
202.81767,202.0
208.80177,208.0
201.42996,201.0
201.54396,201.0
192.01694,192.0
196.28682,196.0
192.09389,192.0
196.15172,195.0
220.00249,219.0
193.1073,192.0
191.94084,192.0
202.78792,203.0
192.20714,192.0
204.72105,204.0
201.094,200.0
208.54327,208.0
201.31029,201.0
203.20583,205.0
190.58308,189.0
192.049,192.0
204.15738,204.0
201.48483,201.0
229.19093,230.0
191.9102,191.0
222.39793,224.0
195.3579,195.0
200.40205,201.0
191.95943,192.0
191.83601,192.0
220.55142,218.0
206.13086,204.0
192.8926,193.0
192.20714,192.0
191.9102,192.0
192.21646,192.0
192.21646,192.0
195.01257,195.0
196.69464,197.0
194.5233,194.0
197.1337,196.0
192.06313,192.0
213.1791,214.0
201.41966,201.0
191.83601,192.0
192.00464,192.0
201.42076,201.0
192.00464,192.0
201.54588,201.0
213.14554,215.0
204.19238,208.0
202.05283,201.0
205.65038,205.0
197.93858,200.0
191.97485,192.0
201.92413,201.0
195.1704,195.0
191.83601,192.0
191.93105,191.0
201.5285,201.0
193.31606,194.0
204.17476,204.0
191.9351,192.0
192.81403,192.0
194.89952,196.0
196.21132,196.0
202.76724,203.0
192.03085,192.0
208.42882,209.0
192.24054,193.0
197.96587,201.0
194.23994,194.0
204.48975,205.0
196.19116,196.0
195.2038,196.0
192.63048,194.0
202.59602,202.0
221.9417,223.0
192.24672,192.0
204.882,205.0
201.51562,202.0
192.19263,192.0
192.00464,192.0
208.80177,208.0
206.49596,207.0
194.12321,194.0
192.12299,192.0
192.1867,192.0
209.80997,214.0
202.36606,202.0
201.46529,201.0
201.46529,201.0
193.35864,192.0
203.51273,203.0
196.19116,196.0
191.83601,192.0
205.49667,205.0
208.80177,208.0
198.22148,198.0
196.52065,195.0
196.65512,197.0
202.59602,203.0
195.51949,195.0
192.00464,192.0
208.67836,211.0
196.65512,196.0
200.77953,201.0
202.81767,203.0
205.02113,206.0
195.41843,196.0
192.06204,191.0
192.40318,191.0
201.63693,201.0
202.05283,201.0
207.94237,210.0
192.00464,192.0
192.21646,192.0
192.1804,192.0
202.76724,202.0
196.86604,197.0
196.66489,196.0
195.0003,195.0
212.82298,213.0
192.14755,192.0
204.2062,204.0
201.33913,201.0
204.98653,205.0
194.0562,194.0
200.66132,199.0
221.54137,221.0
206.84837,207.0
196.52866,197.0
191.83601,192.0
201.5285,201.0
192.01234,192.0
191.83601,192.0
192.24672,192.0
197.96587,201.0
192.00186,192.0
192.62791,192.0
201.54588,201.0
192.19263,192.0
204.99509,206.0
201.23553,201.0
197.96587,198.0
195.11037,195.0
191.8996,192.0
201.1186,201.0
201.51562,201.0
201.34357,201.0
208.693,209.0
202.18404,202.0
197.96587,201.0
194.85033,196.0
192.15144,192.0
207.94237,211.0
200.95036,201.0
208.80177,209.0
201.34357,200.0
194.5233,194.0
192.03085,192.0
196.65512,196.0
195.0003,196.0
203.67854,202.0
201.4775,201.0
196.03326,196.0
191.83601,192.0
191.99174,192.0
196.15172,196.0
201.45097,201.0
189.6348,190.0
192.24986,192.0
220.99298,221.0
193.6108,194.0
193.10455,192.0
191.69144,191.0
204.85223,205.0
196.0725,196.0
196.69464,196.0
201.75565,203.0
194.08328,194.0
192.03085,192.0
192.42706,192.0
195.0003,196.0
192.01694,192.0
198.04308,199.0
201.33913,201.0
192.03085,192.0
191.83601,192.0
196.53374,197.0
191.83601,192.0
196.13753,196.0
209.15282,210.0
191.88635,191.0
202.8669,204.0
202.01608,203.0
201.15079,201.0
202.60017,204.0
192.21646,192.0
192.01234,192.0
202.80103,203.0
192.21646,192.0
192.19263,192.0
204.882,205.0
197.96587,198.0
198.70651,199.0
195.00507,195.0
194.79591,196.0
192.19263,192.0
192.62791,192.0
195.15852,195.0
201.5285,201.0
192.03085,192.0
201.82803,201.0
198.7564,200.0
192.5466,194.0
192.19263,192.0
205.5232,206.0
196.1103,196.0
191.83601,192.0
219.20863,217.0
220.43143,220.0
195.14375,194.0
214.6574,213.0
201.54588,201.0
195.323,196.0
207.94237,208.0
209.8737,215.0
197.5324,199.0
202.81767,203.0
201.46529,201.0
192.21646,192.0
205.76431,206.0
200.95036,200.0
195.00262,195.0
204.75922,205.0
191.86678,192.0
196.15172,196.0
194.93529,196.0
191.8239,191.0
191.95572,192.0
207.94089,211.0
193.61082,194.0
192.15446,192.0
192.21175,192.0
198.12936,198.0
203.77167,204.0
208.5308,209.0
192.00464,192.0
192.00464,192.0
198.97243,200.0
198.7564,200.0
201.28513,201.0
202.07938,203.0
201.15337,201.0
221.32945,222.0
192.69553,193.0
202.81767,203.0
192.19263,192.0
201.42996,201.0
198.06383,198.0
192.19366,192.0
194.59431,196.0
204.82227,206.0
197.96587,198.0
202.04834,202.0
201.66885,201.0
192.21646,192.0
195.0003,195.0
195.323,196.0
204.95612,206.0
204.9154,205.0
192.44098,192.0
189.01352,187.0
200.44136,200.0
196.69464,196.0
201.51562,201.0
191.83456,192.0
196.78699,196.0
192.00464,192.0
204.25946,205.0
204.7112,204.0
202.81767,203.0
208.69452,209.0
192.21646,192.0
204.82227,206.0
201.1186,202.0
208.44568,208.0
222.65474,224.0
208.4011,208.0
192.37862,192.0
203.70467,204.0
201.42076,201.0
225.07619,225.0
214.49466,213.0
199.75835,199.0
192.08829,192.0
191.8239,191.0
201.75954,201.0
196.79997,197.0
197.96587,201.0
204.33698,204.0
221.97752,221.0
194.51569,195.0
201.28493,202.0
201.51562,201.0
196.19116,196.0
201.3917,201.0
202.81767,202.0
191.83601,192.0
201.33913,201.0
192.448,193.0
196.25343,196.0
201.51562,201.0
207.94237,210.0
203.31313,202.0
202.04163,202.0
192.09389,192.0
201.72852,201.0
221.55647,224.0
192.15144,192.0
201.26738,202.0
204.9862,205.0
192.00464,192.0
201.46529,201.0
203.70467,203.0
195.11037,195.0
192.22128,192.0
195.0003,195.0
192.12167,192.0
198.97243,201.0
202.81767,203.0
221.50053,222.0
192.21646,192.0
201.99081,202.0
220.27238,218.0
194.69987,195.0
192.23108,192.0
201.10228,201.0
191.83601,192.0
191.88016,192.0
222.39044,221.0
191.83456,192.0
203.62854,205.0
196.19116,196.0
192.43152,192.0
204.17476,205.0
222.74216,224.0
195.5488,196.0
192.7205,194.0
195.0324,195.0
201.6184,202.0
192.21646,192.0
201.98643,202.0
192.21646,192.0
219.51784,217.0
203.221,204.0
192.5726,192.0
192.39488,192.0
204.882,205.0
204.78038,206.0
201.02856,201.0
191.83601,192.0
204.14122,204.0
192.20714,192.0
201.46529,201.0
191.9102,192.0
194.5725,194.0
192.00464,191.0
221.971,225.0
196.51051,196.0
197.96587,201.0
192.3394,192.0
201.82878,202.0
188.44753,187.0
191.89418,192.0
191.83601,191.0
192.21646,192.0
201.46529,202.0
204.6324,205.0
201.1186,201.0
191.99174,192.0
201.17847,201.0
192.6032,193.0
196.25343,197.0
201.11932,200.0
201.17117,201.0
201.63693,202.0
202.59602,203.0
195.6622,196.0
201.1186,201.0
192.14297,192.0
202.81767,203.0
191.18964,191.0
200.95036,201.0
201.82803,201.0
191.9974,192.0
220.19617,218.0
196.61539,197.0
201.46529,201.0
200.37595,200.0
204.1873,205.0
194.02292,194.0
192.32343,192.0
192.26569,192.0
198.22148,198.0
195.09071,195.0
198.7564,200.0
202.17377,202.0
191.89343,192.0
192.59769,192.0
195.96034,196.0
194.7625,194.0
198.97243,200.0
196.05489,196.0
206.75645,207.0
192.52779,193.0
202.81767,203.0
192.15227,191.0
192.69553,193.0
202.81767,203.0
205.05586,205.0
206.68694,206.0
191.95572,192.0
197.96587,198.0
201.46529,201.0
208.2585,208.0
201.2846,200.0
216.28789,217.0
204.37337,204.0
204.36739,205.0
201.30728,201.0
201.5285,201.0
201.2291,201.0
194.0562,193.0
211.56808,210.0
203.51273,204.0
201.54588,201.0
201.0588,201.0
191.83601,192.0
195.2038,196.0
202.04163,203.0
192.09758,194.0
202.81767,203.0
196.15172,196.0
221.50053,222.0
201.1186,201.0
201.49754,201.0
191.971,192.0
200.95036,201.0
191.7665,191.0
204.9154,205.0
192.15144,192.0
201.15459,200.0
196.69464,196.0
192.8926,193.0
193.19395,193.0
207.94237,208.0
191.86005,191.0
193.8371,194.0
205.0783,206.0
198.06383,198.0
198.18938,199.0
196.66489,196.0
192.52779,193.0
201.82803,201.0
202.01707,203.0
192.12299,192.0
197.53304,201.0
200.95036,201.0
204.44658,203.0
194.2707,195.0
202.06714,203.0
197.96587,198.0
202.5522,205.0
194.12321,194.0
192.2302,192.0
201.83302,203.0
193.61005,194.0
194.08328,193.0
221.6137,222.0
209.9656,211.0
191.69144,191.0
192.03085,192.0
191.83601,192.0
207.77905,206.0
192.21646,192.0
193.31606,194.0
194.8171,195.0
201.33913,201.0
202.59602,202.0
191.69144,191.0
192.06995,192.0
201.68344,201.0
196.25343,197.0
192.03085,192.0
194.5807,195.0
198.06383,198.0
197.03632,198.0
223.87585,224.0
201.33913,201.0
222.4383,222.0
202.58897,203.0
202.04163,202.0
192.03085,192.0
202.76724,202.0
201.42996,201.0
208.39075,208.0
192.01234,192.0
201.63693,201.0
192.10027,192.0
192.03085,192.0
205.0783,205.0
192.14297,192.0
196.53374,197.0
191.83601,192.0
192.06065,192.0
209.81216,213.0
192.1278,193.0
201.39896,201.0
209.72095,211.0
196.1149,196.0
204.15738,204.0
192.01234,192.0
208.752,208.0
208.80177,209.0
219.51784,217.0
191.971,192.0
201.3917,201.0
191.83601,192.0
201.95943,203.0
201.72852,201.0
201.1186,202.0
192.15765,192.0
197.03148,201.0
201.14053,201.0
201.51562,201.0
192.53174,192.0
192.37596,193.0
194.14069,193.0
201.72495,204.0
220.00249,219.0
206.15227,211.0
196.23714,197.0
201.77956,201.0
192.01456,192.0
196.19116,196.0
197.96587,198.0
202.81767,203.0
204.37038,204.0
192.00464,192.0
221.71153,223.0
192.04285,192.0
194.76254,195.0
201.39896,201.0
207.963,208.0
192.03085,192.0
195.51949,196.0
207.7224,209.0
204.88837,204.0
192.56293,192.0
208.89206,209.0
201.3917,201.0
203.47047,203.0
194.5233,194.0
191.83601,192.0
191.75372,192.0
197.96587,198.0
219.80865,220.0
191.83601,192.0
201.74979,201.0
201.50977,201.0
205.0783,205.0
201.81921,202.0
201.5285,201.0
225.62506,227.0
191.9351,192.0
202.81767,203.0
210.04349,210.0
192.02296,193.0
206.49742,207.0
192.01456,192.0
201.0725,201.0
203.70467,203.0
191.83601,192.0
201.33913,201.0
205.38582,208.0
208.69495,208.0
204.1259,207.0
192.1867,192.0
194.05,194.0
201.40132,201.0
201.08882,201.0
201.89056,201.0
192.2427,193.0
196.58662,196.0
200.65549,201.0
202.66045,204.0
197.49123,199.0
192.03085,192.0
192.01694,192.0
194.1207,194.0
191.9351,192.0
201.6184,201.0
204.882,205.0
202.17377,203.0
220.77972,221.0
194.5233,194.0
191.88045,191.0
192.21646,192.0
203.5197,203.0
192.00464,192.0
192.21646,192.0
192.01694,192.0
197.84319,198.0
198.59235,199.0
201.21815,201.0
194.88026,195.0
198.06383,198.0
191.83601,192.0
192.03085,192.0
202.07938,202.0
202.81767,203.0
194.76495,194.0
221.50053,222.0
204.6324,205.0
197.8686,199.0
220.52428,220.0
186.43304,186.0
192.19263,192.0
192.19263,192.0
193.01527,193.0
203.51273,203.0
204.99509,205.0
201.40248,203.0
201.6184,201.0
192.40936,193.0
202.78792,203.0
197.96587,198.0
201.8725,202.0
201.82803,201.0
194.5725,194.0
201.51431,202.0
202.15063,202.0
202.74622,203.0
223.16422,227.0
191.9351,192.0
203.47047,203.0
192.03085,192.0
192.59769,192.0
225.41167,225.0
196.15172,196.0
194.84686,195.0
201.33913,201.0
198.06383,198.0
205.54848,206.0
204.48157,204.0
196.46535,196.0
191.7665,192.0
221.04353,221.0
192.15144,191.0
196.40158,196.0
208.16643,207.0
202.04163,202.0
195.24149,195.0
220.34843,221.0
195.51929,196.0
191.83601,192.0
195.1704,195.0
191.9102,192.0
202.17377,202.0
191.83601,192.0
202.11539,202.0
197.96587,198.0
207.144,208.0
201.63081,202.0
216.13948,216.0
208.82172,208.0
200.95036,201.0
192.1804,193.0
201.66129,203.0
202.5154,203.0
192.19672,192.0
199.28528,199.0
192.59679,193.0
192.20714,192.0
192.00464,192.0
192.48051,192.0
201.5285,201.0
191.9102,192.0
201.66129,201.0
192.98157,193.0
192.1817,192.0
220.19617,218.0
201.29945,201.0
201.1186,201.0
205.45747,205.0
192.00186,192.0
191.83601,192.0
196.13753,196.0
192.00464,192.0
191.83601,191.0
191.70178,191.0
201.18,200.0
196.69464,197.0
200.95036,200.0
192.98157,193.0
196.69464,196.0
201.51562,201.0
205.22601,205.0
222.65474,224.0
194.45828,194.0
204.61426,205.0
192.21646,192.0
192.14755,191.0
192.1817,192.0
191.97485,192.0
192.1804,192.0
202.24158,202.0
204.882,205.0
191.16293,190.0
192.00464,192.0
198.7564,199.0
221.6137,223.0
197.96587,201.0
205.3845,206.0
192.42963,193.0
204.882,204.0
191.95572,193.0
194.30627,194.0
198.7564,199.0
201.28355,201.0
198.06383,198.0
195.24832,196.0
209.03838,209.0
198.1503,199.0
202.81767,203.0
201.51562,201.0
192.03085,192.0
201.1186,201.0
198.1503,199.0
201.1338,199.0
196.13753,196.0
201.82803,201.0
192.583,192.0
191.83601,192.0
192.12299,192.0
201.52975,201.0
196.40169,196.0
201.46529,201.0
196.40169,196.0
202.28442,201.0
195.0003,195.0
202.05283,202.0
192.10027,192.0
202.05283,202.0
196.65512,197.0
191.971,192.0
203.221,203.0
204.2062,204.0
192.00464,192.0
221.98538,222.0
208.96178,211.0
201.82803,202.0
192.1276,192.0
196.24762,196.0
192.0011,192.0
192.00464,192.0
201.82803,202.0
195.09071,195.0
196.65366,197.0
192.19672,192.0
192.1276,192.0
202.11684,201.0
200.08205,201.0
201.09747,204.0
209.17651,210.0
201.63693,201.0
191.9102,192.0
202.81767,203.0
192.06065,192.0
203.399,203.0
193.22842,193.0
201.1186,202.0
196.03326,196.0
192.53294,193.0
204.831,207.0
192.03085,192.0
196.25343,197.0
197.86713,198.0
191.957,192.0
202.76724,202.0
198.1503,198.0
195.09071,195.0
192.09315,192.0
221.50053,222.0
192.22652,192.0
201.6184,202.0
202.34518,201.0
221.54137,221.0
196.65512,196.0
201.5285,201.0
225.16985,226.0
208.69452,209.0
200.43744,199.0
192.03159,192.0
193.16418,193.0
202.81767,203.0
221.50053,222.0
196.64787,197.0
193.01344,193.0
220.39148,220.0
203.221,203.0
201.28513,201.0
192.03085,192.0
191.99174,192.0
201.1186,201.0
201.77956,201.0
196.58559,196.0
191.83601,192.0
192.23969,192.0
196.65512,196.0
201.85101,202.0
196.19116,196.0
196.40169,196.0
191.83601,192.0
196.41264,197.0
202.81767,203.0
201.33913,201.0
201.4027,201.0
192.67969,194.0
222.22664,222.0
196.25343,197.0
192.37596,193.0
215.74133,217.0
201.47002,201.0
195.0324,195.0
213.30328,212.0
220.34843,220.0
192.00464,190.0
196.68253,196.0
201.46529,202.0
201.46529,201.0
198.06383,199.0
196.65512,196.0
201.33913,201.0
191.83678,192.0
201.1338,199.0
201.8594,201.0
201.98643,202.0
196.62389,197.0
211.90952,210.0
201.5285,201.0
205.39044,205.0
193.2776,193.0
196.19116,196.0
201.47025,201.0
200.98943,203.0
197.96587,198.0
192.00464,192.0
201.50977,201.0
191.9351,192.0
204.882,205.0
194.79279,194.0
197.96587,198.0
201.63692,201.0
195.88705,196.0
191.76755,192.0
204.57394,204.0
201.22704,201.0
192.1276,192.0
193.33136,194.0
192.10027,192.0
195.323,196.0
201.33913,201.0
208.46548,208.0
201.1186,201.0
192.2847,192.0
202.81767,204.0
192.47394,192.0
201.5285,201.0
202.81767,203.0
191.90533,192.0
191.83601,192.0
191.83601,191.0
191.83456,192.0
210.48424,212.0
192.10027,192.0
194.5233,194.0
203.2791,203.0
203.67854,202.0
201.48483,201.0
192.63351,191.0
205.97379,206.0
195.0003,195.0
191.99599,192.0
191.8964,192.0
201.33913,201.0
204.5689,205.0
201.53345,201.0
192.15144,192.0
192.10027,192.0
201.26738,201.0
221.50053,221.0
195.61867,194.0
192.01234,192.0
202.54517,203.0
192.59769,192.0
202.04163,202.0
202.05283,203.0
198.7564,200.0
193.7256,192.0
196.67654,196.0
201.82803,201.0
204.72105,204.0
191.80626,192.0
207.94237,209.0
208.71915,208.0
201.33913,201.0
201.33913,201.0
194.88757,194.0
191.83601,192.0
201.62013,201.0
207.94237,210.0
191.957,191.0
213.08781,219.0
192.07196,192.0
201.49754,201.0
201.47025,201.0
196.8379,197.0
198.7564,200.0
192.6352,193.0
195.0003,196.0
192.66496,193.0
193.00063,193.0
202.81767,203.0
201.89565,201.0
203.91193,203.0
192.7949,194.0
208.69452,208.0
192.49818,193.0
221.50053,222.0
196.65512,196.0
221.3106,221.0
208.31783,208.0
192.03085,192.0
192.10027,192.0
204.6324,205.0
199.9024,201.0
192.44098,193.0
191.8239,191.0
201.54588,201.0
201.33913,201.0
205.27974,205.0
204.882,205.0
201.39896,201.0
192.21646,192.0
192.03085,192.0
203.63722,202.0
192.03085,192.0
198.22148,198.0
192.69553,193.0
201.55916,202.0
208.4911,209.0
197.91489,198.0
204.9914,204.0
201.63693,201.0
196.15172,196.0
195.64787,195.0
192.32982,192.0
197.96587,198.0
207.94237,208.0
201.8888,202.0
198.05173,198.0
196.80441,196.0
204.15738,204.0
201.5285,201.0
199.69753,199.0
194.11668,194.0
201.0725,201.0
220.80923,222.0
208.69452,208.0
192.06204,192.0
196.66489,196.0
221.42249,224.0
203.47047,203.0
201.46529,201.0
201.33913,201.0
192.03085,192.0
203.70467,204.0
201.22704,201.0
192.15144,192.0
201.32494,201.0
196.52287,196.0
196.75204,196.0
195.41512,196.0
201.49754,201.0
214.08804,213.0
191.83601,192.0
220.34843,220.0
192.44824,190.0
195.7414,198.0
201.6184,202.0
205.03854,206.0
196.53374,197.0
196.03326,196.0
192.00186,192.0
201.55502,202.0
202.78792,203.0
202.81767,203.0
208.16643,207.0
206.49742,208.0
196.66489,196.0
192.2249,192.0
201.74979,201.0
195.16736,194.0
196.19116,196.0
192.21175,192.0
198.12624,199.0
192.21646,192.0
202.01707,203.0
192.03085,192.0
202.05283,202.0
192.21646,192.0
196.40169,196.0
191.83678,193.0
191.971,192.0
197.50401,198.0
196.47147,197.0
194.17271,194.0
201.51562,201.0
194.05,194.0
196.65512,197.0
200.95036,201.0
197.96587,198.0
201.40132,201.0
193.70647,195.0
202.11539,201.0
192.06973,192.0
193.01527,194.0
196.19116,196.0
191.83456,192.0
196.31548,196.0
196.0388,196.0
196.40169,195.0
196.40169,196.0
196.69464,197.0
207.7224,209.0
201.42076,201.0
203.56113,209.0
196.8379,197.0
192.00464,192.0
194.02292,194.0
191.7665,192.0
203.5556,205.0
194.5233,194.0
192.19263,192.0
196.15172,196.0
191.88846,192.0
201.6626,204.0
201.1186,201.0
197.96587,198.0
221.50053,221.0
204.44315,205.0
205.27606,207.0
197.48322,197.0
201.10228,201.0
204.27283,204.0
191.7665,192.0
199.36154,197.0
191.8749,191.0
202.07938,202.0
224.59262,224.0
201.1186,201.0
194.84686,193.0
196.19116,196.0
192.29945,192.0
205.74837,203.0
196.559,196.0
204.52118,204.0
202.81767,203.0
192.03085,192.0
201.54173,201.0
195.5488,196.0
198.7564,200.0
201.41966,201.0
194.89607,195.0
195.22807,194.0
201.02856,201.0
192.35068,192.0
204.99509,206.0
221.56413,220.0
195.38766,196.0
191.33224,191.0
201.51562,201.0
200.91176,200.0
192.98157,193.0
192.19263,192.0
198.12936,198.0
192.35143,193.0
192.20065,192.0
192.03085,192.0
191.83601,192.0
201.54588,201.0
201.28513,201.0
195.2018,195.0
201.42996,201.0
200.65549,201.0
204.2779,203.0
202.05283,202.0
196.47147,197.0
202.05283,201.0
203.84921,203.0
191.9351,192.0
197.96587,198.0
195.59383,195.0
202.1901,203.0
219.42598,219.0
196.66489,196.0
208.78072,208.0
194.5233,194.0
202.83304,203.0
202.81767,203.0
192.01234,192.0
209.8737,215.0
192.1817,192.0
204.39926,204.0
202.81767,203.0
204.99554,205.0
204.9154,205.0
197.96587,198.0
201.89056,202.0
192.04585,192.0
192.03085,192.0
192.21646,192.0
201.46529,201.0
195.09071,194.0
192.62791,192.0
192.2427,193.0
204.25768,205.0
202.73747,202.0
201.77956,201.0
219.8818,218.0
192.12167,192.0
196.65512,196.0
195.0324,194.0
191.89418,191.0
192.62791,192.0
196.13762,196.0
206.75645,206.0
193.0691,193.0
191.83601,192.0
201.6184,202.0
194.08328,194.0
196.35687,196.0
201.1186,201.0
205.8293,206.0
201.54588,201.0
192.21646,192.0
204.27003,204.0
201.51562,201.0
191.83456,192.0
194.08328,194.0
202.28442,202.0
202.01707,201.0
192.6032,193.0
221.45721,221.0
202.05283,202.0
202.81767,203.0
202.92085,203.0
205.06815,205.0
194.45828,194.0
201.10043,201.0
201.0725,201.0
194.0562,194.0
220.53091,218.0
201.78098,202.0
200.5328,201.0
204.18146,203.0
204.78912,205.0
197.96587,198.0
198.027,198.0
201.72852,201.0
188.53027,188.0
201.3639,202.0
201.33913,201.0
191.7665,191.0
198.90094,200.0
196.14903,196.0
205.54922,206.0
192.3394,192.0
192.19366,192.0
202.81767,203.0
210.97406,213.0
204.85223,205.0
201.1186,202.0
192.0431,192.0
201.40248,202.0
199.3536,201.0
192.19263,192.0
204.31084,205.0
191.89418,192.0
202.05283,202.0
195.4208,195.0
192.26569,192.0
192.00464,192.0
204.09525,205.0
192.26569,192.0
201.44469,202.0
196.94939,196.0
194.05,194.0
198.26447,198.0
196.69464,197.0
206.49742,207.0
201.49754,201.0
195.0003,196.0
191.90845,192.0
204.26582,205.0
192.1804,192.0
202.81767,202.0
191.80626,192.0
204.15738,204.0
198.7564,200.0
192.13492,192.0
197.96587,198.0
192.09389,192.0
205.0783,205.0
201.42996,201.0
204.29086,205.0
191.93854,192.0
207.90073,207.0
195.0003,196.0
196.34183,196.0
201.85101,202.0
