Predict,True Values
221.0411,222
208.81047,220
201.7607,203
201.21977,201
196.55655,197
194.89998,195
197.84552,198
200.94761,201
192.17074,192
213.60514,212
202.79503,202
191.77352,191
201.05336,201
191.93985,192
194.04039,194
202.06085,202
205.15531,205
200.27288,209
195.77512,196
200.97346,201
201.19923,201
201.23269,201
208.70815,210
192.06019,192
192.4621,192
188.5339,188
218.05462,221
191.15193,191
191.96499,192
207.77008,209
201.23779,202
195.60001,193
200.87925,201
198.05798,198
207.90525,208
201.5474,201
192.00956,192
201.11619,201
201.02772,201
196.92324,197
191.94099,192
191.92122,192
191.89998,192
191.94199,192
204.32836,209
201.04825,201
197.90971,197
191.85296,192
191.9705,192
202.02243,205
196.85282,200
191.98061,192
196.32465,196
201.12383,201
200.86289,201
191.64985,192
205.03805,205
200.96588,211
196.18972,196
201.4517,201
191.9944,192
200.88563,206
210.32344,211
191.98329,192
196.71471,196
194.18882,194
192.26851,193
202.10638,201
202.33043,201
209.17191,205
205.69353,205
192.07657,192
192.00182,192
192.02914,192
201.17874,202
203.55114,201
193.05194,192
199.07751,198
220.30531,221
196.45228,193
192.23025,192
201.08284,201
198.22605,201
201.17397,201
202.7112,202
204.79353,204
195.18434,196
194.32002,195
196.55789,196
194.82572,197
198.45659,199
192.1654,193
223.61553,224
198.11106,198
200.16666,200
200.90978,201
200.82907,201
192.14482,192
200.96768,200
192.10036,192
200.86603,201
191.7949,192
198.10469,198
200.92577,201
191.79334,191
201.83531,202
192.01388,192
194.93169,193
192.07424,192
207.37748,207
205.10896,206
195.33177,196
201.09945,201
195.5977,195
201.37157,202
197.90889,198
201.07186,201
208.34476,209
197.41028,196
200.06868,205
198.12398,198
208.18528,209
204.70829,205
200.8057,201
198.09015,196
199.37943,199
191.9164,191
203.67665,202
194.13252,194
199.22833,198
201.26447,203
192.00033,192
194.19031,194
205.05495,205
191.5773,192
220.97376,221
191.78326,192
208.21312,208
201.08253,206
191.91719,192
201.84694,201
220.87575,221
191.9001,192
209.50719,210
191.89829,192
192.07212,192
199.90255,199
194.54695,195
193.63653,194
191.94883,192
203.0684,203
195.93642,196
207.41365,208
191.93993,199
201.61624,202
191.9592,193
201.02342,201
194.91401,195
191.90534,192
196.32477,197
193.29922,193
200.89555,201
192.37422,192
196.7408,196
192.07453,192
201.03585,201
192.10619,191
199.32026,198
192.10427,192
201.44009,201
201.02805,201
192.10302,192
191.93986,192
201.01359,211
207.18225,197
196.69441,196
201.2824,201
205.2174,205
194.43453,197
202.29869,202
191.91452,192
192.41152,193
195.83195,196
207.90018,208
199.36999,204
201.66813,202
191.87016,192
197.89295,197
192.05278,192
195.93368,196
200.93661,201
197.80059,198
196.31206,196
194.27967,194
205.34885,203
191.99996,192
202.36872,202
191.9496,192
192.89995,193
191.87529,192
197.83665,198
200.96096,201
203.78542,204
196.76081,196
202.30016,202
194.01492,194
203.18826,203
192.10001,192
201.40149,202
203.03109,203
203.05353,208
198.05213,198
194.1062,194
192.01587,192
191.88195,192
208.18428,210
191.88687,192
210.13746,210
200.75141,201
214.67373,223
219.57403,221
201.0003,201
191.94942,192
193.86229,194
202.84339,203
196.06088,196
200.35407,214
203.50388,203
194.12036,194
191.94475,192
196.68038,196
201.4875,201
192.75696,192
191.92397,192
203.83387,201
197.10193,197
195.12168,195
195.99897,196
201.01301,201
196.88568,196
191.87962,192
193.12561,193
202.93117,203
193.12385,193
192.08835,193
201.05687,200
205.79439,208
198.1861,198
192.03558,192
195.85051,196
201.30843,202
192.18599,192
192.0494,192
204.02194,205
201.13895,201
194.63992,195
196.01623,196
191.91551,192
194.12608,194
191.95531,192
194.06979,194
192.03322,192
204.70961,205
191.91659,192
194.21979,194
191.05796,191
196.32147,196
189.84189,192
192.5301,193
205.00956,205
196.86205,196
201.39134,201
217.00422,224
201.023,201
192.10747,192
203.03984,203
192.96478,193
205.07902,205
191.82194,192
204.05785,203
192.02144,192
191.99754,192
191.9903,192
189.98018,193
205.20502,205
202.93833,203
195.31911,196
197.95247,198
199.52976,198
198.06902,198
191.90664,192
192.11573,192
204.69107,205
196.10137,196
208.07542,208
191.87172,192
200.95859,201
195.03958,196
195.59049,196
194.36824,194
191.96813,192
205.09441,205
195.28512,195
191.96695,192
204.5765,205
191.93366,192
201.05222,201
192.08722,192
191.36328,191
200.91505,200
200.15146,201
202.67892,201
192.27123,192
192.24482,192
200.48729,203
201.14188,201
201.7936,202
201.18898,205
189.75868,192
201.09629,201
201.03191,202
209.59686,203
196.45782,197
202.88062,203
196.09646,196
195.29565,190
192.08511,192
196.74498,196
192.65322,193
201.87102,207
192.02579,193
196.91404,197
191.85488,192
192.67166,197
195.76788,196
202.9016,203
194.85232,195
192.00224,191
192.39002,193
191.98302,192
201.03737,201
201.80427,203
201.12332,201
196.71594,197
194.02599,193
201.91595,202
205.8225,207
191.88864,191
192.23322,192
192.08835,193
199.92934,200
191.93084,192
200.99134,201
201.85352,201
195.20421,194
199.43723,200
200.44499,200
191.9848,192
203.68469,202
192.12959,192
194.71881,196
201.6219,207
205.15529,205
192.28297,193
195.63256,197
194.3578,194
192.0812,192
196.01141,196
194.50503,196
200.93945,201
196.07254,196
201.94713,201
201.11677,201
201.05931,201
199.79449,196
197.87169,197
201.11439,207
196.07928,196
191.97094,192
206.67897,207
195.99766,195
194.72113,195
200.98237,202
225.0528,224
192.714,194
192.10548,192
221.1611,223
201.0314,201
201.45751,206
201.11487,201
192.50531,193
200.96843,201
194.05615,194
201.54476,201
200.89447,201
192.03148,192
205.03229,204
192.0045,192
192.10022,192
192.09211,192
191.95802,192
191.89093,192
200.88005,201
191.88628,192
191.44905,193
200.22177,201
210.00099,214
214.20218,222
202.75686,202
191.9882,192
192.50887,192
203.84165,204
194.08735,192
192.1375,192
197.85512,197
203.45675,203
192.36381,193
200.40256,200
202.44626,201
200.88753,201
201.08483,201
196.05257,196
191.94252,192
191.95245,192
204.58741,202
194.87355,196
192.1125,192
208.79086,209
194.06581,195
201.87137,202
191.88069,192
192.07757,192
202.17903,203
201.23985,201
223.27687,225
205.56725,213
201.19787,203
195.98395,195
196.61691,197
195.37096,196
201.13645,201
203.16098,200
201.05389,201
201.0296,205
201.17626,207
195.96525,197
191.92563,192
196.22061,197
205.10028,205
207.598,210
195.22274,196
191.84435,191
191.93421,192
191.68286,192
206.34022,204
191.77495,192
198.09179,198
204.46328,202
197.63951,197
191.94041,192
198.50855,201
196.78728,197
191.94417,192
196.18284,196
195.70346,196
192.06409,192
201.39987,204
195.09435,195
207.6982,207
204.79529,205
213.16222,220
191.94247,192
196.82073,196
207.05912,204
201.94994,201
201.98026,202
196.0451,196
197.40034,198
196.00823,196
201.98188,202
191.94335,192
201.09006,201
191.96187,192
211.00551,214
201.13948,201
202.74557,201
195.24354,196
191.974,192
192.11239,192
204.88696,205
204.81572,205
222.86989,221
199.37955,204
193.39554,192
195.8385,196
201.04245,201
193.71654,195
200.99549,201
202.02844,202
201.15516,201
196.87462,197
194.67542,195
201.10009,201
205.6008,207
189.52873,196
204.05606,205
202.09994,202
199.95073,197
201.05492,201
192.03743,192
221.82649,224
201.61629,202
202.07603,202
191.98863,192
202.39043,201
192.1002,192
191.9999,192
196.30529,196
201.05954,201
190.80778,192
191.48446,192
208.34663,210
202.63125,201
203.14585,202
191.91914,192
197.37892,197
191.88179,192
191.93849,191
200.10425,201
200.41014,201
191.91522,192
191.97186,192
194.36303,196
201.74751,202
191.96179,192
191.91953,192
203.81933,202
203.80216,204
192.17145,192
191.91681,192
201.19429,201
192.01295,192
191.92812,192
205.52602,206
196.24702,197
203.53199,202
196.46741,196
191.95777,192
201.95782,201
200.18516,201
192.61841,193
221.65814,224
194.86262,197
226.17809,228
201.04834,201
202.76705,200
194.0599,194
196.20287,196
192.94822,192
197.55546,196
207.37593,207
202.97461,202
209.80636,210
196.27508,196
192.00665,192
224.7514,225
201.01748,201
194.88492,195
200.95421,201
199.37257,199
194.58382,196
200.92159,201
201.7922,201
192.50949,192
191.93982,192
221.07149,221
201.12118,201
191.97561,192
191.91719,192
202.12147,202
200.14902,201
195.27912,195
209.4626,210
194.93028,194
198.12251,198
203.12993,202
191.92071,192
193.5544,194
204.13819,203
202.10727,201
196.14582,196
192.15008,192
196.63112,196
197.91547,198
191.75551,192
193.85744,194
192.27174,192
196.12054,196
196.66678,196
201.91569,202
201.83925,201
192.39624,193
197.65693,197
202.97111,202
201.40903,201
195.19163,193
201.09129,201
204.81855,205
201.1469,201
203.06411,203
195.31724,198
208.05875,208
208.03853,208
192.27718,192
200.90625,201
191.9196,192
204.93406,201
192.0009,192
209.50099,211
207.36663,207
191.94887,192
200.70594,200
189.40687,192
191.88832,198
202.78273,201
200.88134,201
202.85455,204
196.08299,196
201.37843,202
191.91155,192
191.74273,192
195.97905,196
194.02118,194
204.87178,202
200.17315,200
194.83031,194
195.86452,196
191.98685,192
194.67213,196
191.97861,192
191.91454,192
200.48044,206
201.48712,206
195.96619,196
195.23465,195
195.13148,195
200.90698,200
201.02877,201
192.96329,193
196.13178,196
201.47103,201
201.08396,201
196.16848,196
215.04621,220
192.25178,194
202.31468,202
193.4654,192
221.00422,221
192.64335,193
191.88254,193
192.40365,192
191.95099,192
201.68456,201
200.21859,201
198.06874,196
191.90591,192
194.66394,202
203.39477,202
196.71157,197
197.96138,198
204.24583,201
192.03265,192
205.01904,205
199.35142,201
194.43125,194
202.00218,202
191.40659,191
191.91624,192
195.90007,196
196.07833,196
194.18242,194
202.17588,205
200.97677,201
192.34323,192
192.02813,192
192.64825,193
192.36181,192
205.0593,205
200.96644,201
212.51389,222
197.41417,197
191.33333,192
219.47438,218
197.76775,198
191.90751,193
192.69904,192
192.04382,192
202.70577,201
208.0667,208
192.16242,192
201.66257,201
194.08534,194
201.02828,201
201.18814,201
201.04761,202
198.00175,198
202.89587,202
213.50691,223
196.18826,196
192.77947,193
207.64462,209
209.56331,210
203.65987,201
204.6856,205
194.39639,194
201.17443,204
201.37835,201
202.98181,203
192.25272,192
191.94895,192
197.92723,198
196.05972,196
199.91085,200
192.63003,192
191.95164,192
204.03612,205
203.08005,203
194.7154,195
195.82795,195
192.07719,192
197.53065,197
201.84208,202
192.5204,192
192.67406,193
191.92642,192
203.79597,201
196.10159,196
197.9097,198
196.01135,196
195.95364,196
205.51276,205
200.39076,200
197.07146,197
191.87529,192
201.47788,202
210.10033,210
192.38628,193
191.97453,192
194.10392,194
197.92858,198
195.97839,196
207.99445,209
192.03793,192
204.80871,201
199.52142,203
203.20007,203
192.19982,192
220.0637,228
204.89458,205
191.91241,192
198.3253,196
196.04365,196
202.92955,203
191.8597,192
202.02953,201
201.03415,204
208.89073,210
191.95073,192
204.38289,201
196.12778,196
192.02915,192
199.77245,204
201.95924,201
201.17849,201
191.95075,192
192.04947,192
221.8168,221
192.04574,192
191.99873,192
201.09923,201
201.97776,202
200.18322,204
193.2758,192
207.90548,207
192.48319,191
201.50077,201
197.2752,197
195.18211,195
190.23755,192
201.12101,201
204.98601,205
196.12119,196
191.91515,192
199.37238,204
209.60251,209
221.07149,221
200.36661,200
191.97872,192
201.17536,201
203.03079,203
223.47613,224
203.25807,205
192.2539,193
202.10022,208
207.7808,208
194.35417,194
195.9253,195
192.55725,192
192.11826,192
192.16753,192
194.81411,195
201.44242,201
202.61862,202
191.98686,192
191.93416,192
201.91636,203
191.87245,191
203.18687,201
191.89182,192
192.14599,193
205.18813,205
191.89828,192
220.82427,221
195.92062,196
191.94159,192
208.12788,209
201.34735,201
201.03018,201
191.30504,192
194.00336,194
192.39414,191
191.9325,192
205.0999,205
194.47466,195
214.64944,222
209.88566,210
196.09929,196
191.95174,192
191.99306,192
194.72445,194
192.49757,193
191.77146,192
201.16383,201
195.10979,194
192.11818,192
202.10446,201
192.10028,192
201.0391,201
192.04382,192
204.75231,208
200.14209,201
197.90896,198
194.45999,195
192.16942,192
192.15977,192
195.82554,196
219.95772,218
201.16346,201
201.16941,202
195.4514,195
191.93873,191
194.08977,194
201.42294,201
191.91509,192
196.28463,196
191.86386,192
195.96424,196
192.06073,193
200.95801,201
206.58791,209
201.60474,213
191.8324,192
200.90671,200
199.92177,205
192.91793,193
221.03018,222
191.95513,192
200.99047,201
195.99574,196
192.0657,192
205.04825,206
200.06752,215
192.21554,192
221.29972,223
202.09007,201
202.1109,201
195.34323,196
200.57471,201
194.71515,194
195.1202,198
201.12118,201
192.09993,192
192.38858,192
203.81868,202
194.74636,195
200.86152,201
209.34708,210
205.51057,206
201.15501,201
194.23708,194
217.4698,216
202.97757,202
192.08444,193
201.85393,201
200.35164,201
207.81622,207
202.59497,202
199.27337,201
192.08807,192
207.90755,208
197.93805,198
192.77149,196
191.92405,192
205.17545,206
201.06258,200
200.80424,201
210.56365,211
210.09213,211
204.75327,205
191.93131,192
191.7595,192
194.42148,194
192.52639,192
194.81887,195
204.1535,203
201.25764,201
203.40669,202
192.13467,192
191.13889,191
190.53693,191
203.29759,201
192.01991,192
194.24686,193
196.86915,196
197.4262,196
223.45288,221
197.89383,198
200.92203,202
191.90987,192
213.3561,222
202.94038,203
191.90097,192
197.69795,197
195.91867,196
202.12946,202
192.5264,193
200.82797,201
191.98685,192
201.13824,201
201.0201,201
201.00869,201
192.11352,192
191.21896,192
196.25291,196
201.67688,201
192.19607,190
200.41683,200
206.34603,202
217.76089,220
200.66736,205
200.28608,201
194.43517,194
195.88938,196
191.99722,192
191.9168,192
197.12812,197
196.17455,196
201.10042,201
202.89986,203
192.8928,192
194.94155,195
191.93765,192
202.34738,201
194.15643,195
195.61607,198
196.26064,196
196.38801,197
201.31581,208
198.54818,196
191.89669,192
194.09103,194
194.73983,197
191.96128,192
198.17842,198
196.0441,196
198.00167,198
196.83666,195
201.01529,201
191.77928,192
192.40634,193
197.90815,198
196.09895,196
191.92086,192
200.41758,201
191.87206,192
193.30174,193
220.97368,219
199.30535,204
192.94304,193
195.95364,196
202.80358,202
210.09251,202
212.95164,213
201.07066,201
192.51191,192
204.03441,205
197.98861,198
195.99429,196
199.30082,204
201.66524,201
201.61009,200
201.47334,202
195.5594,195
202.515,201
192.04328,192
192.04605,192
192.00249,192
191.84478,192
201.8942,202
192.11475,192
194.30612,193
192.21683,192
191.5633,191
200.90223,201
204.11589,209
198.42087,200
203.05197,204
192.2058,194
194.26444,195
205.59132,206
191.96068,192
191.9022,192
192.32324,192
199.71928,201
197.69582,197
203.15382,203
196.7758,197
192.82582,193
201.48606,201
200.98821,201
195.23881,193
195.87191,195
198.1584,198
201.07919,201
201.88582,201
192.05538,192
202.55999,202
197.97696,198
202.2012,202
200.93087,202
191.8188,192
210.90784,215
200.14902,201
192.17892,193
204.15328,204
202.46599,201
196.82095,196
201.57836,201
201.14188,201
193.38962,192
194.28051,194
194.03252,194
196.78732,197
200.03669,204
196.09975,196
213.98249,213
191.96953,192
203.29942,203
201.17921,201
193.06463,196
195.90693,196
193.1908,194
191.93234,192
202.32188,202
200.38383,201
206.68409,209
201.02363,204
199.61152,200
194.01941,194
213.242,214
191.91686,192
191.62017,192
202.11861,201
193.56298,194
203.32693,202
195.91832,196
200.03767,200
196.20537,194
200.8831,201
194.00251,194
194.17566,195
193.5216,194
191.95338,192
208.29299,208
194.0408,193
191.92071,192
196.02206,196
199.93523,200
191.86143,192
200.19923,201
200.8357,201
201.04997,201
192.02456,192
201.47879,201
192.02966,192
192.61647,192
201.09105,201
196.74211,197
192.15295,192
202.88332,202
194.15809,195
193.62859,193
196.90939,197
191.97682,192
192.02765,192
201.21632,202
202.91264,203
200.8083,206
192.43469,192
201.11089,201
192.06819,192
200.46619,200
201.40936,202
192.06203,192
199.41503,201
211.96354,210
195.29824,194
191.93213,192
191.93915,192
192.1001,192
206.91526,207
203.14842,204
191.93704,192
206.156,208
200.26737,200
203.57854,204
191.85613,192
201.02951,201
201.22231,206
194.46831,195
201.01329,201
200.92359,201
191.98272,192
191.95667,192
200.95332,201
217.77592,220
197.8901,198
193.12954,192
197.13369,197
195.18296,195
201.0715,201
202.57261,204
205.13081,204
191.95903,192
200.45214,201
195.12052,195
201.04895,201
191.90186,192
192.06091,192
201.01126,201
201.92437,201
191.7598,192
193.74235,194
192.03105,192
195.76013,196
200.9502,201
192.0317,192
192.2891,193
196.50537,196
204.83346,205
191.93556,192
211.62927,214
211.36216,211
202.89986,203
202.03424,201
194.53325,196
196.856,196
200.9825,201
191.37877,192
197.21338,196
196.01498,196
194.63642,194
191.9432,192
198.76642,202
195.44142,196
201.00103,201
194.10573,194
205.95793,206
191.93456,192
197.85684,198
206.12884,203
203.09872,204
194.03627,194
202.50081,202
194.11618,194
192.5354,193
201.08373,201
201.10734,201
192.07463,192
201.27831,202
201.98366,202
198.80044,198
191.92814,192
200.94117,201
197.77385,192
194.56254,194
191.96157,192
200.92086,201
194.66145,196
199.52867,205
200.00837,206
203.88532,204
205.18384,205
191.96124,192
201.48819,202
191.8847,192
195.16986,202
208.19461,209
191.94887,192
200.61116,201
196.90021,197
192.0292,193
191.27304,192
205.8494,207
208.22475,207
201.58982,209
202.86393,203
192.18693,192
191.91719,192
200.23922,206
196.10995,196
200.98716,201
202.6098,201
192.08069,192
203.68729,201
222.73762,223
194.43913,196
192.25536,191
