Predict,True Values
196.52,197.0
201.0,201.0
191.99,192.0
192.0,192.0
220.87,221.0
228.73,229.0
193.28,193.0
199.8825,200.0
197.96,198.0
192.0,192.0
191.94,192.0
190.09,190.0
221.0,221.0
192.0,192.0
200.99,201.0
191.99,192.0
201.0,201.0
229.06,229.0
191.16,191.0
202.95,203.0
202.0,202.0
202.75,202.0
201.84,202.0
195.96,196.0
208.32,208.0
204.07,204.0
220.92,221.0
200.76,201.0
206.04,206.0
192.0,192.0
207.19,207.0
201.0,201.0
201.0,201.0
196.05,196.0
191.18,191.0
192.8,193.0
192.01,192.0
200.92,201.0
201.27,201.0
201.0,201.0
210.87,211.0
207.36,207.0
225.95,226.0
203.0,203.0
218.04,217.0
201.0,201.0
196.0,196.0
195.78,196.0
192.0,192.0
203.23,203.0
192.0,192.0
205.57,206.0
222.32967,222.0
192.0,192.0
224.85,225.0
204.03,204.0
191.99,192.0
202.78375,203.0
202.91,203.0
196.0,196.0
190.91,191.0
202.08,203.0
209.96,210.0
218.47,218.0
194.0,194.0
192.0,192.0
197.17,197.0
204.71,202.0
202.0,202.0
200.38,200.0
202.115,202.0
192.0,192.0
196.0,196.0
220.25,221.0
201.0,201.0
194.99,195.0
202.86,203.0
192.0,192.0
192.0,192.0
201.95,202.0
200.86,201.0
194.12,194.0
196.0,196.0
201.0,201.0
198.0,198.0
199.99,200.0
192.0,192.0
201.0,201.0
205.77,208.0
191.95,192.0
191.49,192.0
201.0,201.0
196.0,196.0
193.0,193.0
203.0,203.0
194.0,194.0
201.0,201.0
192.0,192.0
193.0,193.0
201.0,201.0
202.06,202.0
192.0,192.0
193.97,193.0
201.6,198.0
209.25,209.0
201.13,202.0
201.0,201.0
201.0,201.0
191.34,191.0
205.06,205.0
198.0,198.0
191.41,192.0
196.0,196.0
193.0,193.0
203.5,202.0
192.0,192.0
201.0,201.0
215.06,215.0
196.03,197.0
203.37,203.0
197.54,198.0
194.24,194.0
192.0,192.0
196.01,195.0
203.0,203.0
202.05,202.0
191.0,191.0
201.0,201.0
194.0,194.0
204.76,205.0
192.0,192.0
194.0,194.0
192.0,192.0
201.01,201.0
200.94,201.0
192.0,192.0
203.82,204.0
192.03,192.0
201.0,201.0
200.52,201.0
196.0,196.0
205.22,205.0
200.79,200.0
194.72,195.0
204.22,204.0
205.84,206.0
202.0,202.0
201.0,201.0
197.25,197.0
198.0,198.0
198.0,198.0
191.67,192.0
192.0,192.0
192.0,192.0
192.0,192.0
187.02,187.0
197.99,198.0
205.0,205.0
192.0,192.0
196.0,196.0
192.0,192.0
192.0,192.0
201.85,202.0
203.0,203.0
202.095,202.0
201.95,202.0
201.0,201.0
191.55,191.0
201.0,201.0
200.08,200.0
192.0,192.0
192.0,192.0
196.0,196.0
207.06,207.0
192.0,192.0
224.36,224.0
195.0,195.0
196.0,196.0
192.0,192.0
191.06,191.0
192.0,192.0
200.87,200.0
193.02,193.0
192.07,192.0
196.0,196.0
191.26,191.0
203.0,203.0
206.02,205.0
192.0,192.0
185.01852,184.0
192.39,193.0
201.14,201.0
219.275,220.0
225.65,226.0
194.01,194.0
197.33,198.0
201.0,201.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
193.64,194.0
228.0,228.0
201.67,202.0
191.99,192.0
192.42,192.0
192.0,192.0
201.01,201.0
208.0,208.0
191.82,192.0
192.0,192.0
192.0,192.0
192.0,192.0
201.19,201.0
199.35,200.0
228.55,229.0
201.75,202.0
193.0,193.0
192.0,192.0
193.03,193.0
202.0,202.0
191.98,192.0
221.99,222.0
199.89579,198.0
201.03,201.0
196.05,196.0
200.42,200.0
192.0,192.0
193.01,193.0
192.0,192.0
201.0,201.0
200.54,201.0
210.89,211.0
202.65,203.0
195.0,195.0
203.27,204.0
191.0,191.0
194.0,194.0
192.0,192.0
201.01,201.0
201.0,201.0
197.49,197.0
207.0,207.0
196.0,196.0
196.0,196.0
207.0,207.0
192.91,193.0
215.31,214.0
193.0,193.0
193.99,194.0
200.57,200.0
202.75,204.0
192.0,192.0
192.0,192.0
202.84,203.0
194.01,194.0
201.0,201.0
203.27,203.0
192.05,192.0
201.04,201.0
201.97,202.0
202.0,202.0
192.0,192.0
206.15,206.0
200.99,201.0
201.65,202.0
201.0,201.0
192.0,192.0
205.0,205.0
201.0,201.0
201.97,202.0
193.0,193.0
192.73,193.0
202.75,202.0
208.0,208.0
192.0,192.0
192.04,192.0
192.0,192.0
205.0,205.0
196.0,196.0
205.0,205.0
192.0,192.0
205.0,205.0
202.005,203.0
192.0,192.0
202.0,202.0
201.0,201.0
196.0,196.0
194.51,195.0
204.0,204.0
202.0,202.0
214.0,214.0
203.0,203.0
201.0,201.0
192.0,192.0
201.97,202.0
201.0,201.0
192.0,192.0
192.0,192.0
202.34,202.0
192.0,192.0
201.0,201.0
193.16,193.0
199.31,199.0
200.99,201.0
198.0,198.0
208.01,208.0
193.43,193.0
202.8,203.0
201.9,202.0
192.0,192.0
199.71,198.0
196.0,196.0
192.0,192.0
194.0,194.0
192.0,192.0
201.0,201.0
200.0,200.0
198.0,198.0
191.99,192.0
193.0,193.0
202.0,202.0
202.85,203.0
192.0,192.0
193.04,194.0
201.1,201.0
196.0,196.0
201.0,201.0
192.07,192.0
192.0,192.0
193.01,193.0
213.94,214.0
202.6,202.0
202.0,202.0
196.99,197.0
205.0,205.0
201.0,201.0
199.99,200.0
192.0,192.0
192.0,192.0
200.17,200.0
201.0,201.0
192.0,192.0
192.0,192.0
194.06,194.0
197.7,197.0
201.0,201.0
195.94,196.0
194.07,194.0
200.556,201.0
192.0,192.0
207.0,207.0
197.0,197.0
198.08,198.0
192.0,192.0
192.0,192.0
201.0,201.0
201.92,202.0
201.01,202.0
200.85,201.0
197.0,197.0
191.99,192.0
194.27,194.0
198.0,198.0
195.75,196.0
191.7,192.0
198.76,199.0
194.99,195.0
208.99,209.0
194.0,194.0
193.0,193.0
209.0,209.0
201.0,201.0
195.0,195.0
186.75,186.0
192.02,192.0
196.0,196.0
202.07,202.0
201.0,201.0
199.07,199.0
204.05,204.0
192.0,192.0
205.0,205.0
208.97,209.0
192.0,192.0
203.72419,203.0
200.03,200.0
202.0,202.0
193.0,193.0
192.0,192.0
202.85,203.0
201.0,201.0
196.0,196.0
192.0,192.0
191.35,190.0
203.99,204.0
197.0,197.0
201.21,202.0
196.0,196.0
198.0,198.0
192.0,192.0
223.0,223.0
201.01,201.0
196.68,197.0
201.0,201.0
193.06,192.0
195.74,196.0
200.58,198.0
220.89,220.0
201.96,202.0
192.0,192.0
192.0,192.0
197.0,197.0
201.0,201.0
200.2,201.0
198.0,198.0
198.99,199.0
196.0,196.0
191.07,191.0
205.0,205.0
214.0,214.0
192.0,192.0
203.31,203.0
215.97,215.0
200.0,200.0
202.0,202.0
201.4,202.0
194.99,195.0
192.0,192.0
222.06,222.0
214.48,215.0
192.0,192.0
192.0,192.0
209.84,210.0
196.0,196.0
201.0,201.0
196.0,196.0
201.07,201.0
192.0,192.0
201.81,201.0
189.93,190.0
206.0,206.0
200.96,201.0
206.45,207.0
205.0,205.0
192.04,192.0
208.97,209.0
194.0,194.0
205.0,205.0
195.19,195.0
200.96,201.0
195.23,191.0
197.02,197.0
201.38,202.0
191.99,192.0
195.03,195.0
198.5875,198.0
192.0,192.0
208.86,208.0
194.07,194.0
202.12,202.0
203.0,203.0
192.0,192.0
194.43,194.0
201.0,201.0
206.0,206.0
192.0,192.0
201.0,201.0
221.0,221.0
198.0,198.0
198.92,198.0
202.07,202.0
195.51,196.0
200.98,201.0
201.0,201.0
201.0,201.0
187.37,189.0
209.0,209.0
209.0,209.0
191.6,192.0
203.0,203.0
192.0,192.0
207.0,207.0
222.0,222.0
203.0,203.0
197.0,197.0
201.02,201.0
205.0,205.0
192.0,192.0
207.0,207.0
192.92,193.0
198.0,198.0
201.0,201.0
191.99,192.0
192.0,192.0
205.08,205.0
200.05,201.0
191.61,192.0
201.0,201.0
192.25,192.0
196.57,196.0
196.0,196.0
201.0,201.0
192.0,192.0
192.0,192.0
193.66,194.0
206.6,207.0
196.05,196.0
202.0,202.0
222.98,223.0
191.98,192.0
198.0,198.0
193.0,193.0
195.0,195.0
192.0,192.0
201.27,201.0
198.0,198.0
195.95,196.0
192.0,192.0
201.03,201.0
192.0,192.0
206.65,207.0
190.37,190.0
201.01,201.0
196.0,196.0
191.01,191.0
196.0,196.0
201.03,201.0
201.36,201.0
201.0,201.0
191.99,192.0
208.0,208.0
191.09,191.0
192.0,192.0
202.224,202.0
192.0,192.0
202.0,202.0
192.0,192.0
191.26,191.0
193.0,193.0
205.13,205.0
199.89579,201.0
196.98,197.0
191.0,191.0
192.0,192.0
192.0,192.0
201.01,201.0
201.28,201.0
196.0,196.0
215.0,215.0
193.65,194.0
196.0,196.0
194.86,195.0
206.0,206.0
208.27,208.0
190.91,191.0
192.0,192.0
193.5,193.0
192.0,192.0
196.0,196.0
196.0,196.0
201.02,201.0
196.0,196.0
198.0,198.0
201.0,201.0
191.0,191.0
196.0,196.0
200.69,201.0
196.03,196.0
197.0,197.0
200.9,201.0
198.05,198.0
204.57,205.0
198.26,198.0
196.0,196.0
202.78,203.0
197.96,198.0
196.0,196.0
196.0,196.0
192.0,192.0
194.01,195.0
192.0,192.0
192.0,192.0
192.0,192.0
204.82,204.0
202.95,203.0
220.76,222.0
192.0,192.0
204.32,204.0
193.0,193.0
193.01,194.0
192.0,192.0
224.0,224.0
203.0,203.0
201.0,201.0
192.0,192.0
205.0,205.0
197.95,198.0
194.94,195.0
198.29,197.0
192.6,192.0
204.82,204.0
197.28,198.0
202.0,202.0
203.0,203.0
198.0,198.0
205.54,204.0
203.95,204.0
192.0,192.0
201.0,201.0
206.35,206.0
199.65,197.0
210.53,213.0
201.19,201.0
191.06,192.0
201.0,201.0
191.97,192.0
201.0,201.0
202.99,203.0
205.0,205.0
196.0,196.0
197.85,198.0
199.99,200.0
201.0,201.0
194.31,195.0
203.99,205.0
191.82,191.0
201.0,201.0
202.0,202.0
201.37,201.0
193.05,193.0
221.02,221.0
196.02,196.0
201.0,201.0
204.07,204.0
199.96,200.0
198.0,198.0
196.0,196.0
192.0,192.0
203.98,204.0
192.0,192.0
192.89,193.0
196.74,197.0
222.98,223.0
194.15,194.0
196.04,196.0
202.96,203.0
196.0,196.0
192.0,192.0
203.0,203.0
192.0,192.0
191.1,191.0
221.0,221.0
193.0,193.0
192.0,192.0
192.0,192.0
204.0,204.0
201.0,201.0
198.0,198.0
196.0,196.0
196.01,196.0
196.0,196.0
198.97,199.0
196.13,196.0
201.0,201.0
214.06,212.0
208.5,209.0
200.99,201.0
202.0,202.0
192.01,192.0
195.18,195.0
194.23,195.0
208.02,208.0
196.0,196.0
207.04,207.0
201.0,201.0
196.0,196.0
205.98,206.0
201.21,201.0
208.02,208.0
193.0,193.0
220.98,221.0
203.78,204.0
196.82,197.0
196.0,196.0
191.5,191.0
192.0,192.0
201.0,201.0
199.54,198.0
207.0,207.0
192.0,192.0
192.0,192.0
191.02,191.0
193.0,193.0
202.0,202.0
194.02,194.0
205.0,205.0
219.03,219.0
205.5,205.0
191.95,192.0
196.25,196.0
214.2,214.0
200.03,200.0
201.03,201.0
196.0,196.0
191.1,191.0
192.0,192.0
192.0,192.0
208.03,208.0
197.06,197.0
221.66,221.0
220.61,220.0
201.0,201.0
194.99,195.0
214.55,215.0
192.0,192.0
196.0,196.0
201.73,202.0
201.01,201.0
194.0,194.0
222.83,223.0
197.16,197.0
192.0,192.0
221.08,221.0
196.72,197.0
196.0,196.0
201.03,201.0
192.0,192.0
192.0,192.0
196.95,197.0
193.98,194.0
221.32,221.0
221.19,221.0
192.11,192.0
221.01,221.0
201.11,201.0
205.73,206.0
198.56,202.0
192.0,192.0
193.0,193.0
192.0,192.0
203.0,203.0
208.21,208.0
192.0,192.0
206.04,206.0
222.35,222.0
198.0,198.0
199.04,199.0
205.0,205.0
192.0,192.0
205.02,205.0
220.69,221.0
193.0,193.0
191.99,192.0
223.12,221.0
196.0,196.0
192.0,192.0
198.0,198.0
220.01,220.0
198.0,198.0
191.61,191.0
195.2,195.0
200.76,201.0
192.0,192.0
201.03,201.0
200.0,200.0
191.03,191.0
192.0,192.0
222.39,223.0
201.0,201.0
205.0,205.0
204.45,205.0
192.0,192.0
194.8,195.0
205.0,205.0
192.0,192.0
192.0,192.0
201.02,201.0
192.72,193.0
194.0,194.0
202.0,202.0
192.51,192.0
225.42,226.0
201.0,201.0
191.07,192.0
201.99,202.0
201.69,201.0
201.0,201.0
201.82,202.0
192.97,193.0
192.0,192.0
204.99,205.0
194.35,194.0
209.87,209.0
200.55,200.0
202.68,202.0
196.0,196.0
203.98,204.0
197.0,197.0
196.0,196.0
200.07,200.0
201.0,201.0
205.2,205.0
201.88,202.0
197.0,197.0
201.0,201.0
205.0,205.0
199.875,200.0
226.55,227.0
200.51,200.0
221.0,221.0
218.88,219.0
192.54,192.0
208.0,208.0
191.67,192.0
202.2,202.0
227.25583,227.0
205.98,206.0
193.0,193.0
192.0,192.0
202.0225,202.0
206.96,207.0
202.96,203.0
194.0,194.0
201.0,201.0
201.0,201.0
202.12583,202.0
192.08,192.0
205.09,206.0
207.04,207.0
192.0,192.0
192.0,192.0
191.5,191.0
194.0,194.0
195.5,196.0
198.0,198.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
201.188,201.0
221.47,222.0
201.79,202.0
204.15,204.0
207.96,208.0
201.32,201.0
191.98,192.0
201.26,201.0
196.92,196.0
196.0,196.0
193.0,193.0
206.81,207.0
209.0,209.0
219.07,219.0
201.0,201.0
203.83,204.0
222.1,222.0
191.88,192.0
196.0,196.0
196.0,196.0
198.85,199.0
204.07,204.0
217.94,218.0
202.0,202.0
208.02,208.0
208.73,208.0
201.09,201.0
200.0,200.0
195.75,196.0
201.0,201.0
192.0,192.0
200.27,201.0
203.0125,203.0
221.01,221.0
192.0,192.0
204.74,205.0
191.0,191.0
199.96,200.0
198.22,198.0
191.33,192.0
201.88,201.0
192.81,193.0
192.0,192.0
198.4,198.0
204.59844,205.0
208.0,208.0
191.0,191.0
203.0,203.0
201.02,201.0
205.23,205.0
201.26,201.0
198.57,201.0
192.03,192.0
201.03,201.0
196.02,196.0
191.76,192.0
192.0,192.0
201.0,201.0
192.82,193.0
202.354,202.0
196.02,196.0
196.0,196.0
198.0,198.0
192.0,192.0
198.48,198.0
201.0,201.0
202.0,202.0
200.71,201.0
192.0,192.0
192.0,192.0
200.2,201.0
191.12,191.0
192.99,193.0
191.05,191.0
199.76,201.0
196.0,196.0
221.71,222.0
201.0,201.0
194.64,195.0
192.0,192.0
200.96,201.0
201.01,201.0
201.01,201.0
202.97,203.0
203.02,203.0
192.0,192.0
196.0,196.0
191.0,191.0
205.06,205.0
192.0,192.0
200.88,201.0
209.66,211.0
200.95,200.0
203.77,203.0
192.0,192.0
193.0,193.0
192.0,192.0
192.0,192.0
196.27,197.0
206.88,207.0
202.89,203.0
191.99,192.0
195.01,195.0
192.0,192.0
191.23,192.0
196.0,196.0
211.09,211.0
200.85,201.0
201.0,201.0
196.0,196.0
192.0,192.0
197.0,197.0
196.0,196.0
204.09,204.0
203.72,204.0
221.0,221.0
198.02,198.0
201.96,202.0
192.0,192.0
201.0,201.0
200.31,203.0
192.0,192.0
201.0,201.0
192.02,192.0
191.23,191.0
202.0,202.0
193.88,194.0
196.0,196.0
215.0,215.0
221.01,221.0
201.0,201.0
196.0,196.0
200.06,200.0
195.99,196.0
196.05,196.0
191.49,192.0
204.98,205.0
192.04,192.0
198.92,198.0
196.0,196.0
201.0,201.0
206.07,206.0
195.08,196.0
196.14,196.0
205.0,205.0
197.0,197.0
213.32,214.0
192.0,192.0
200.34,201.0
191.98,192.0
194.0,194.0
192.23,192.0
201.0,201.0
205.0,205.0
208.93,209.0
192.7,193.0
201.0,201.0
192.0,192.0
201.0,201.0
196.0,196.0
194.18,195.0
200.24,200.0
201.03,201.0
192.0,192.0
203.0,203.0
201.73,202.0
201.07,201.0
191.03,191.0
197.01,197.0
192.0,192.0
201.0,201.0
221.96,221.0
201.72,202.0
192.0,192.0
202.04,202.0
199.86,200.0
205.0,205.0
198.0,198.0
202.98,202.0
192.0,192.0
192.0,192.0
201.0,201.0
192.95,193.0
205.0,205.0
201.77,202.0
202.84,203.0
192.0,192.0
201.0,201.0
192.07,192.0
198.1,198.0
205.22,205.0
201.0,201.0
194.0,194.0
201.0,201.0
198.0,198.0
192.0,192.0
201.0,201.0
192.6,193.0
209.21,210.0
196.01,196.0
192.09,192.0
202.01,202.0
201.0,201.0
220.12,220.0
202.79,203.0
196.0,196.0
192.0,192.0
201.0,201.0
206.01,205.0
219.71,220.0
203.0,203.0
201.0,201.0
201.98,202.0
191.96,192.0
209.82,209.0
202.0,202.0
192.0,192.0
198.0,198.0
192.0,192.0
192.0,192.0
201.0,201.0
191.93,192.0
197.92,198.0
195.01,195.0
192.0,192.0
191.96,192.0
201.0,201.0
200.0,200.0
193.99,194.0
192.0,192.0
198.0,198.0
219.58,214.0
195.92,196.0
192.92,193.0
199.72,200.0
198.0,198.0
195.09,195.0
192.0,192.0
201.86,202.0
199.845,201.0
201.97,202.0
195.97,196.0
196.0,196.0
219.31,218.0
201.0,201.0
201.85,202.0
193.98,194.0
201.0,201.0
192.0,192.0
195.98,196.0
206.0,206.0
191.31,192.0
201.02,201.0
203.0,203.0
201.72,200.0
201.25,202.0
210.91,210.0
200.01,200.0
196.33,197.0
197.0,197.0
191.46,191.0
196.28,197.0
192.0,192.0
191.9,192.0
197.6,199.0
203.67,203.0
202.08,202.0
191.97,192.0
201.66,201.0
196.0,196.0
196.0,196.0
196.01,196.0
192.0,192.0
192.0,192.0
205.0,205.0
190.68,190.0
202.28,202.0
192.0,192.0
202.0,202.0
203.06,203.0
201.0,201.0
221.0,221.0
201.0,201.0
194.0,194.0
201.0,201.0
194.12,194.0
217.82,218.0
196.48,198.0
196.0,196.0
192.0,192.0
196.0,196.0
192.0,192.0
208.64,212.0
219.42833,221.0
191.97,192.0
197.97,198.0
201.03,201.0
192.09,192.0
192.0,192.0
192.0,192.0
192.0,192.0
200.94,201.0
196.16,196.0
201.0,201.0
192.12,192.0
196.0,196.0
206.09,206.0
201.91,202.0
201.94,202.0
191.08,191.0
206.38,206.0
195.50552,195.0
192.0,192.0
201.9,201.0
201.0,201.0
191.02,191.0
192.0,192.0
192.0,192.0
204.97,205.0
196.0,196.0
191.98,192.0
202.05,202.0
192.0,192.0
201.0,201.0
194.05,194.0
196.0,196.0
191.99,192.0
201.0,201.0
201.0,201.0
191.96,192.0
192.0,192.0
207.0,207.0
201.0,201.0
202.01,202.0
193.07,195.0
199.97,200.0
205.0,205.0
192.04,192.0
194.0,194.0
192.0,192.0
196.1,196.0
192.0,192.0
207.0,207.0
198.0,198.0
196.0,196.0
203.0,203.0
192.67,192.0
206.0,206.0
194.33,194.0
201.98,202.0
201.0,201.0
192.02,192.0
193.07,193.0
196.0,196.0
201.04,201.0
222.62,223.0
194.0,194.0
200.52,200.0
191.92,192.0
205.0,205.0
192.0,192.0
201.01,201.0
194.0,194.0
196.0,196.0
222.96,223.0
192.14,192.0
224.7,225.0
192.0,192.0
201.0,201.0
191.05,191.0
204.92,205.0
221.71,221.0
207.0,207.0
201.96,202.0
214.74,215.0
228.77,229.0
193.05,193.0
206.0,206.0
217.82,218.0
196.11,196.0
200.6,200.0
192.0,192.0
196.0,196.0
197.62,198.0
203.0,203.0
196.0,196.0
196.0,196.0
192.0,192.0
201.0,201.0
201.09,201.0
192.0,192.0
213.23,213.0
192.0,192.0
202.0,202.0
192.98,193.0
196.12,196.0
199.99,200.0
192.0,192.0
197.05,197.0
192.96,193.0
192.0,192.0
191.56,192.0
203.02,203.0
201.0,201.0
196.0,196.0
192.0,192.0
200.01,200.0
193.0,193.0
195.32,195.0
191.99,192.0
202.99,203.0
201.8925,201.0
192.0,192.0
221.93,222.0
196.0,196.0
203.0,203.0
196.0,196.0
201.0,201.0
201.01,201.0
206.92,207.0
196.0,196.0
201.88,202.0
201.0,201.0
207.69,208.0
195.11,195.0
201.0,201.0
204.85,205.0
192.0,192.0
201.0,201.0
210.03,209.0
191.39,192.0
194.04,194.0
192.0,192.0
196.0,196.0
201.0,201.0
192.0,192.0
202.994,203.0
219.36,219.0
204.29,204.0
196.13,196.0
208.99,209.0
192.0,192.0
206.13,207.0
192.0,192.0
194.0,194.0
191.91,192.0
200.48,200.0
201.0,201.0
205.12,205.0
192.0,192.0
208.06,209.0
191.98,192.0
192.0,192.0
201.0,201.0
195.03,195.0
196.0,196.0
203.0,203.0
201.44,202.0
196.0,196.0
194.0,194.0
201.0,201.0
192.0,192.0
195.22,195.0
221.99,222.0
193.49,193.0
191.34,192.0
201.79,203.0
193.0,193.0
196.0,196.0
192.0,192.0
194.94,195.0
205.05667,206.0
192.0,192.0
212.3,212.0
203.0,203.0
195.95,196.0
196.0,196.0
192.0,192.0
206.01,206.0
192.0,192.0
196.89,197.0
201.0,201.0
201.96,202.0
204.0,204.0
201.3,201.0
192.31,192.0
208.0,208.0
192.02,192.0
201.0,201.0
204.0,204.0
192.0,192.0
194.0,194.0
200.88,199.0
202.39,202.0
196.0,196.0
201.0,201.0
191.21,191.0
194.6,195.0
202.0,202.0
207.95,208.0
205.38,206.0
211.04,211.0
201.0,201.0
195.44,195.0
196.0,196.0
192.0,192.0
192.0,192.0
202.64,202.0
223.49,223.0
192.0,192.0
222.96,223.0
202.01,202.0
191.0,191.0
195.89,196.0
192.0,192.0
192.0,192.0
195.06,195.0
202.19,203.0
200.87,200.0
212.18,212.0
192.0,192.0
208.54,209.0
192.0,192.0
221.39,221.0
198.0,198.0
196.0,196.0
200.23,200.0
192.0,192.0
205.0,205.0
217.92,218.0
201.0,201.0
209.08,209.0
191.31,191.0
196.0,196.0
192.0,192.0
194.82917,195.0
199.19,199.0
192.0,192.0
192.0,192.0
191.52,192.0
201.01,201.0
192.0,192.0
209.72,209.0
201.0,201.0
201.47,201.0
205.4,205.0
199.39,199.0
199.11,199.0
192.0,192.0
192.0,192.0
201.0,201.0
207.55,208.0
196.0,196.0
220.02,220.0
205.0,205.0
201.67,202.0
204.11,205.0
196.0,196.0
191.98,192.0
190.45,191.0
201.0,201.0
194.01,194.0
196.0,196.0
191.54,191.0
208.83,209.0
227.98,225.0
201.0,201.0
223.03,223.0
201.0,201.0
192.0,192.0
197.0,197.0
192.0,192.0
202.83,203.0
192.0,192.0
196.74,197.0
207.08,207.0
192.0,192.0
193.0,193.0
192.0,192.0
195.78,196.0
205.01,205.0
192.0,192.0
194.8,195.0
207.0,207.0
201.25,201.0
202.96,203.0
202.99,203.0
191.97,192.0
196.95,197.0
193.99,194.0
221.07,221.0
192.0,192.0
192.0,192.0
192.0,192.0
202.02,202.0
201.0,201.0
194.9,195.0
205.88,206.0
198.0,198.0
198.0,198.0
192.0,192.0
200.03,200.0
201.0,201.0
192.0,192.0
192.0,192.0
196.0,196.0
191.99,192.0
208.74,208.0
210.0,210.0
191.98,192.0
202.6,203.0
202.87,203.0
196.56,197.0
192.0,192.0
201.0,201.0
215.0,215.0
201.05,201.0
192.0,192.0
205.0,205.0
194.0,194.0
194.0,194.0
201.0,201.0
199.96,200.0
196.0,196.0
194.75,194.0
201.08,201.0
191.85,192.0
192.0,192.0
193.0,193.0
197.01,197.0
202.26,202.0
204.12,204.0
192.0,192.0
192.0,192.0
194.0,194.0
201.03,201.0
192.0,192.0
201.0,201.0
194.02,194.0
204.0,204.0
192.98,193.0
192.0,192.0
208.0,208.0
208.21,208.0
196.0,196.0
201.0,201.0
192.0,192.0
210.09,211.0
192.09,192.0
194.0,194.0
220.29,222.0
194.81,195.0
199.97,200.0
206.0,206.0
201.0,201.0
192.0,192.0
201.02,201.0
201.0,201.0
193.0,193.0
202.98,203.0
198.03,198.0
191.35,191.0
192.0,192.0
193.0,193.0
192.0,192.0
192.0,192.0
192.11,192.0
192.0,192.0
205.0,205.0
191.98,192.0
202.0,202.0
192.0,192.0
214.0,214.0
201.0,201.0
196.04,196.0
198.0,198.0
204.06,204.0
201.49,202.0
201.0,201.0
197.46,198.0
196.0,196.0
196.0,196.0
226.57,229.0
191.43,191.0
198.0,198.0
200.0,200.0
193.0,193.0
193.53,193.0
199.77,200.0
197.51,197.0
218.5,221.0
191.0,191.0
191.97,192.0
192.0,192.0
200.0,200.0
203.0,203.0
207.1,206.0
192.0,192.0
192.0,192.0
221.97,222.0
192.0,192.0
201.29,202.0
205.71,206.0
193.12,194.0
192.0,192.0
193.98,194.0
196.0,196.0
198.99,199.0
193.98,194.0
194.56,194.0
192.0,192.0
196.73,198.0
196.0,196.0
192.0,192.0
207.09,207.0
191.18,191.0
200.03,200.0
199.99,200.0
191.0,191.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
205.01,205.0
192.0,192.0
196.0,196.0
202.0,202.0
201.4,202.0
189.98,190.0
195.06,195.0
207.65,208.0
192.0,192.0
209.84,210.0
201.0,201.0
192.0,192.0
208.91,209.0
221.0,221.0
205.0,205.0
192.0,192.0
191.99,191.0
196.66,197.0
192.0,192.0
195.99,196.0
196.0,196.0
194.0,194.0
205.0,205.0
201.0,201.0
199.76,200.0
196.97,197.0
200.01,200.0
192.0,192.0
196.06,196.0
191.46,191.0
201.0,201.0
200.83,198.0
217.05,218.0
195.52,196.0
192.0,192.0
196.17,196.0
209.18,209.0
221.02,221.0
207.13,207.0
194.01,194.0
207.08,207.0
191.95,192.0
192.0,192.0
194.22,194.0
196.9,197.0
192.0,192.0
192.0,192.0
209.0,209.0
191.93,192.0
192.0,192.0
200.0,200.0
196.0,196.0
199.57,199.0
192.01,192.0
193.0,193.0
201.0,201.0
193.01,193.0
204.0,204.0
203.92,203.0
195.38,195.0
200.98,200.0
206.0,206.0
200.22,201.0
192.0,192.0
198.12,198.0
197.0,197.0
220.88,221.0
196.0,196.0
193.82,194.0
201.0,201.0
196.21,196.0
192.0,192.0
190.25,190.0
198.97,200.0
201.0,201.0
194.47,194.0
196.0,196.0
191.97,192.0
202.96,203.0
203.0,203.0
203.99,204.0
203.93,204.0
192.0,192.0
196.05,196.0
197.06214,196.0
192.0,192.0
196.01,196.0
193.01,193.0
192.0,192.0
201.0,201.0
194.0,194.0
201.0,201.0
205.95,206.0
205.94,206.0
199.99,200.0
203.65,204.0
192.0,192.0
201.0,201.0
192.0,192.0
200.45,200.0
204.94,205.0
201.03,201.0
192.0,192.0
200.96,201.0
192.0,192.0
198.66,198.0
201.02,201.0
203.0,203.0
196.0,196.0
194.99,195.0
220.04,220.0
207.56,212.0
196.96,197.0
194.05,194.0
192.98,193.0
192.0,192.0
196.0,196.0
213.71,213.0
201.0,201.0
200.21,200.0
201.72,201.0
201.0,201.0
203.06,203.0
201.01,201.0
192.0,192.0
192.0,192.0
202.0,202.0
204.94,205.0
203.92,204.0
193.71,194.0
202.67,202.0
196.75,197.0
203.96,204.0
202.96,203.0
201.0,201.0
203.0,203.0
201.0,201.0
193.98,194.0
191.32,191.0
192.0,192.0
192.0,192.0
201.0,201.0
194.06,194.0
206.07,206.0
191.35,190.0
196.99,197.0
194.0,194.0
205.03,205.0
194.91,195.0
196.0,196.0
202.05,202.0
206.0,206.0
196.03,196.0
208.66,209.0
196.0,196.0
194.0,194.0
198.0,198.0
192.0,192.0
192.05,192.0
192.9,193.0
192.0,192.0
198.0,198.0
192.0,192.0
192.0,192.0
201.0,201.0
204.01,203.0
192.0,192.0
196.35,197.0
205.0,205.0
192.0,192.0
204.0,204.0
192.0,192.0
194.0,194.0
209.0,209.0
191.99,192.0
195.01,196.0
210.1,209.0
196.71,197.0
203.95,204.0
192.0,192.0
197.66,197.0
196.0,196.0
192.01,192.0
