Predict,True Values
192.0376,192.0
193.65595,192.0
193.15005,192.0
211.19393,207.0
206.44876,204.0
192.93255,192.0
207.80673,208.0
201.60272,200.0
204.76458,204.0
191.5543,192.0
201.98901,201.0
210.59543,206.0
196.12205,195.0
202.34895,201.0
203.23138,201.0
192.37437,192.0
194.29994,192.0
203.36049,201.0
223.84371,220.0
198.81043,198.0
195.50365,192.0
197.7579,197.0
196.65908,195.0
201.80122,201.0
203.30711,204.0
207.16028,204.0
191.73744,192.0
202.06536,201.0
194.8818,195.0
202.06576,201.0
193.06295,192.0
191.59139,192.0
202.22136,201.0
201.60716,201.0
192.68954,192.0
195.35507,194.0
192.05299,192.0
199.10237,196.0
200.44028,201.0
193.85863,192.0
193.0746,193.0
196.97798,196.0
206.47158,205.0
192.63722,192.0
213.72357,214.0
214.26006,211.0
205.5432,203.0
202.19167,201.0
196.95783,196.0
197.57795,196.0
202.39069,201.0
192.40586,192.0
198.25751,196.0
198.45781,196.0
195.51653,194.0
192.23068,192.0
205.99696,202.0
193.46962,196.0
201.61971,201.0
195.75657,194.0
207.30833,206.0
194.31801,192.0
199.40643,198.0
204.66308,203.0
206.06633,204.0
198.87101,194.0
204.03117,202.0
194.46051,194.0
193.75036,193.0
201.69901,201.0
201.83688,201.0
194.2659,192.0
202.145,202.0
201.17254,202.0
201.60889,198.0
193.43255,192.0
201.3551,201.0
192.88494,192.0
194.57271,194.0
193.49814,192.0
201.5268,201.0
196.83459,196.0
207.08609,205.0
206.07368,206.0
203.34938,204.0
205.90553,205.0
193.56236,192.0
203.34151,202.0
192.48379,192.0
198.96392,202.0
212.26391,209.0
194.12272,192.0
201.96511,201.0
197.76369,197.0
192.74841,193.0
194.88381,192.0
209.99636,207.0
207.54729,207.0
210.00403,209.0
205.09705,203.0
198.25894,192.0
192.27598,192.0
206.66083,206.0
197.10554,196.0
203.04425,201.0
202.59596,201.0
193.86852,192.0
203.35666,201.0
224.37284,223.0
193.05835,196.0
193.47268,191.0
198.10155,196.0
196.1171,195.0
203.26701,201.0
192.99581,192.0
203.78861,204.0
204.64188,203.0
196.35209,194.0
202.68929,201.0
192.57073,192.0
202.90558,201.0
199.67879,198.0
196.93289,196.0
192.36575,192.0
200.85018,200.0
193.27734,191.0
191.85865,192.0
222.5778,220.0
196.46695,196.0
199.2835,198.0
222.59568,222.0
202.35019,201.0
201.61646,201.0
196.50567,195.0
205.42668,206.0
200.61963,199.0
205.38606,203.0
196.30419,195.0
193.77959,192.0
213.74134,208.0
192.32304,192.0
193.15865,193.0
194.85599,194.0
205.56981,204.0
193.48042,191.0
210.85369,208.0
228.07189,230.0
221.29994,222.0
206.78528,204.0
206.27982,205.0
192.08993,192.0
205.18314,203.0
192.8035,192.0
196.15309,195.0
191.68768,192.0
192.22122,192.0
204.27219,203.0
190.09088,188.0
194.42491,192.0
201.10174,201.0
199.1187,198.0
196.95235,196.0
193.23048,192.0
204.09714,202.0
201.65109,201.0
210.21361,210.0
204.38089,205.0
207.71301,206.0
205.96749,204.0
192.10778,192.0
204.71719,203.0
194.20883,192.0
192.2048,192.0
201.48815,200.0
202.50009,202.0
219.3866,215.0
194.57124,194.0
201.98504,201.0
207.08457,205.0
204.42523,203.0
197.89381,196.0
202.72872,201.0
184.8362,198.0
193.74349,192.0
194.0739,194.0
193.91422,194.0
201.39944,200.0
193.33557,193.0
195.36247,196.0
195.45782,193.0
196.98572,194.0
192.3858,192.0
202.95235,204.0
219.892,216.0
199.01155,197.0
193.47096,192.0
203.73802,201.0
190.92253,191.0
223.08124,220.0
204.17974,203.0
196.81092,196.0
186.88847,191.0
203.55347,201.0
209.86152,208.0
192.26636,192.0
199.93916,198.0
192.6019,192.0
196.00811,196.0
192.23973,192.0
210.94075,208.0
191.38262,192.0
192.88906,191.0
204.41119,203.0
201.00429,201.0
194.35848,194.0
218.71485,215.0
195.92286,192.0
199.40507,198.0
203.50094,201.0
198.40494,197.0
202.58554,201.0
194.13143,192.0
195.53502,193.0
199.75565,200.0
203.68866,203.0
192.7543,195.0
209.27556,209.0
203.52402,201.0
191.72438,192.0
194.12273,192.0
195.72577,194.0
222.40071,221.0
192.96476,192.0
203.42863,203.0
193.63182,195.0
196.68917,194.0
197.74236,196.0
210.6941,207.0
192.60767,192.0
200.18372,201.0
192.19163,193.0
195.31082,194.0
199.45231,199.0
222.91781,222.0
193.84825,192.0
194.6158,192.0
192.41061,192.0
206.74423,205.0
200.73431,199.0
191.79702,193.0
202.26122,201.0
203.06955,202.0
194.3982,194.0
195.39301,196.0
209.50369,206.0
195.95616,194.0
193.44553,192.0
209.99349,210.0
201.69503,201.0
202.00515,201.0
202.95976,203.0
202.22683,201.0
211.08017,207.0
198.83541,199.0
206.30176,205.0
202.95135,201.0
195.437,194.0
202.51875,202.0
201.71665,204.0
213.40044,213.0
203.63059,204.0
193.19206,193.0
193.44553,192.0
200.98253,201.0
202.01044,201.0
194.30673,194.0
207.9567,204.0
213.06703,205.0
194.83044,193.0
192.1546,192.0
213.31289,206.0
201.83223,201.0
214.84392,210.0
192.82799,192.0
192.37419,192.0
211.29577,207.0
199.36876,198.0
201.57489,201.0
194.3982,194.0
193.52909,192.0
200.47603,202.0
228.55715,228.0
203.52576,201.0
203.83238,204.0
203.43118,201.0
193.52167,191.0
193.03471,193.0
198.62027,196.0
204.76899,202.0
211.1611,208.0
202.925,201.0
202.65216,201.0
190.86617,192.0
198.21123,196.0
192.84869,192.0
197.00475,195.0
222.60872,219.0
192.49493,192.0
191.91143,192.0
205.11724,203.0
192.34183,192.0
202.47439,204.0
202.74067,200.0
210.32013,208.0
201.9385,201.0
204.70147,205.0
188.63556,189.0
191.25419,192.0
204.77774,204.0
203.67583,201.0
227.05401,230.0
192.82239,191.0
223.94904,224.0
196.74397,195.0
201.89477,201.0
192.60529,192.0
194.10675,192.0
221.61513,218.0
200.18517,204.0
189.56449,193.0
192.2487,192.0
192.81183,192.0
193.74967,192.0
193.80166,192.0
195.77543,195.0
198.5716,197.0
196.57388,194.0
198.23415,196.0
193.83538,192.0
214.81649,214.0
203.66788,201.0
194.2612,192.0
194.2642,192.0
204.5855,201.0
192.746,192.0
202.31679,201.0
217.78342,215.0
202.98236,208.0
202.30578,201.0
210.09385,205.0
200.35195,200.0
194.51487,192.0
203.34954,201.0
195.59175,195.0
193.68851,192.0
191.82152,191.0
201.09893,201.0
194.41435,194.0
205.41935,204.0
192.80992,192.0
192.2615,192.0
196.24779,196.0
197.86877,196.0
203.4441,203.0
192.39392,192.0
211.18418,209.0
193.07461,193.0
200.05102,201.0
195.95879,194.0
206.27751,205.0
196.50257,196.0
197.09151,196.0
193.54978,194.0
204.11777,202.0
224.06627,223.0
192.88517,192.0
205.93765,205.0
202.77111,202.0
193.51008,192.0
193.36342,192.0
210.9036,208.0
210.21119,207.0
196.51557,194.0
193.09037,192.0
192.15122,192.0
211.87058,214.0
202.28581,202.0
202.94251,201.0
203.02719,201.0
194.69223,192.0
205.18314,203.0
197.09078,196.0
193.50286,192.0
207.87307,205.0
210.85015,208.0
198.29007,198.0
197.95996,195.0
198.6898,197.0
204.36755,203.0
195.87712,195.0
193.60328,192.0
209.55613,211.0
197.36682,196.0
202.18935,201.0
206.27816,203.0
207.89442,206.0
196.92967,196.0
193.37655,191.0
191.4298,191.0
201.93807,201.0
202.45468,201.0
210.25193,210.0
194.36658,192.0
193.10059,192.0
191.80772,192.0
204.06938,202.0
199.18782,197.0
197.71226,196.0
197.11069,195.0
213.58673,213.0
192.28286,192.0
205.15937,204.0
202.6001,201.0
204.98424,205.0
196.54263,194.0
201.31024,199.0
219.38968,221.0
209.53337,207.0
194.46345,197.0
193.89257,192.0
202.44565,201.0
192.13016,192.0
193.85863,192.0
193.55527,192.0
200.2035,201.0
193.70268,192.0
193.43069,192.0
202.89931,201.0
193.12901,192.0
206.96907,206.0
201.74447,201.0
199.95452,198.0
195.772,195.0
195.57442,192.0
201.95047,201.0
203.1911,201.0
204.07052,201.0
211.54503,209.0
204.75565,202.0
199.53253,201.0
196.96742,196.0
193.80672,192.0
210.08656,211.0
198.73673,201.0
210.63908,209.0
203.74124,200.0
195.7231,194.0
192.81495,192.0
198.36433,196.0
196.62262,196.0
204.77916,202.0
203.03915,201.0
196.11181,196.0
193.58762,192.0
192.17143,192.0
197.97541,196.0
202.19925,201.0
187.68905,190.0
193.44726,192.0
223.78557,221.0
193.61798,194.0
194.05997,192.0
192.39684,191.0
207.32111,205.0
198.0596,196.0
197.68773,196.0
200.44237,203.0
196.00109,194.0
192.6148,192.0
191.57765,192.0
196.43133,196.0
191.9763,192.0
190.03743,199.0
201.4743,201.0
192.59328,192.0
193.75894,192.0
198.66229,197.0
194.71432,192.0
197.91105,196.0
209.9767,210.0
191.40155,191.0
205.55619,204.0
203.39356,203.0
201.71363,201.0
206.53663,204.0
192.85994,192.0
192.43718,192.0
202.91948,203.0
193.1888,192.0
192.75917,192.0
207.24359,205.0
200.1036,198.0
201.10164,199.0
197.11307,195.0
194.15117,196.0
193.08483,192.0
193.89727,192.0
196.28484,195.0
202.72348,201.0
192.52685,192.0
204.1109,201.0
201.01415,200.0
192.29825,194.0
192.75668,192.0
207.80516,206.0
197.88133,196.0
193.34974,192.0
220.12358,217.0
224.18311,220.0
195.76067,194.0
207.13407,213.0
203.61446,201.0
196.20622,196.0
210.94691,208.0
212.69722,215.0
199.25163,199.0
205.67484,203.0
203.07165,201.0
193.60394,192.0
208.85098,206.0
201.95462,200.0
195.28378,195.0
209.46519,205.0
194.10857,192.0
198.76373,196.0
196.95235,196.0
195.97653,191.0
194.14341,192.0
211.06612,211.0
192.56112,194.0
190.13985,192.0
191.5836,192.0
198.28144,198.0
204.67353,204.0
212.86597,209.0
194.05598,192.0
193.45599,192.0
201.49624,200.0
201.36275,200.0
202.54914,201.0
204.14022,203.0
202.46863,201.0
221.61298,222.0
193.53626,193.0
204.31185,203.0
193.01912,192.0
201.96469,201.0
199.00796,198.0
193.04732,192.0
193.46228,196.0
208.22291,206.0
200.20092,198.0
202.39073,202.0
202.27048,201.0
194.01614,192.0
196.77873,195.0
195.75277,196.0
208.48401,206.0
208.74386,205.0
193.1585,192.0
188.83027,187.0
199.33322,200.0
198.03573,196.0
202.57715,201.0
192.94903,192.0
198.60595,196.0
194.25623,192.0
205.70983,205.0
201.5002,204.0
204.16151,203.0
210.75422,209.0
193.21473,192.0
208.20782,206.0
202.28459,202.0
210.51171,208.0
223.15967,224.0
209.56856,208.0
191.77215,192.0
206.08895,204.0
204.18291,201.0
225.5022,225.0
211.55975,213.0
197.76491,199.0
193.29328,192.0
194.61956,191.0
203.365,201.0
197.8743,197.0
200.27874,201.0
206.49012,204.0
222.78967,221.0
195.7013,195.0
202.55614,202.0
202.82976,201.0
196.47551,196.0
202.67269,201.0
206.19876,202.0
193.31106,192.0
202.62729,201.0
192.5969,193.0
197.61265,196.0
202.30127,201.0
209.99598,210.0
204.98896,202.0
204.5041,202.0
189.05696,192.0
202.66458,201.0
224.6318,224.0
193.27344,192.0
202.85955,202.0
208.38601,205.0
192.98262,192.0
202.99544,201.0
205.5432,203.0
195.88383,195.0
192.01309,192.0
196.88179,195.0
193.7702,192.0
201.87866,201.0
204.35336,203.0
222.74574,222.0
193.1117,192.0
202.6007,202.0
222.51086,218.0
196.09409,195.0
192.67203,192.0
202.93471,201.0
193.88453,192.0
192.38213,192.0
223.81242,221.0
193.41149,192.0
201.60632,205.0
197.13389,196.0
193.43009,192.0
206.27492,205.0
225.73143,224.0
195.34584,196.0
188.62445,194.0
195.59389,195.0
202.72029,202.0
193.587,192.0
205.17335,202.0
193.20866,192.0
221.93515,217.0
204.44748,204.0
192.95568,192.0
193.23748,192.0
206.87822,205.0
205.67295,206.0
202.49245,201.0
192.84997,192.0
207.35007,204.0
192.63592,192.0
202.64143,201.0
191.03527,192.0
196.05874,194.0
193.92962,191.0
224.68875,225.0
198.06432,196.0
200.14114,201.0
193.55684,192.0
204.30124,202.0
182.60973,187.0
193.23804,192.0
193.13855,191.0
191.37208,192.0
202.73321,202.0
206.46648,205.0
202.56987,201.0
191.05298,192.0
203.03176,201.0
193.80503,193.0
197.74802,197.0
201.11968,200.0
200.85927,201.0
202.43218,202.0
204.05147,203.0
196.85747,196.0
202.58656,201.0
191.85865,192.0
204.41973,203.0
192.90291,191.0
201.72382,201.0
202.85253,201.0
190.9616,192.0
220.51853,218.0
198.18286,197.0
202.60648,201.0
194.93943,200.0
205.70482,205.0
195.85879,194.0
193.25667,192.0
194.06185,192.0
198.33155,198.0
196.15157,195.0
201.21851,200.0
201.44815,202.0
194.88517,192.0
192.61593,192.0
195.94882,196.0
194.24916,194.0
201.20738,200.0
196.60142,196.0
209.8561,207.0
193.3865,193.0
204.26174,203.0
188.62299,191.0
193.77119,193.0
205.27662,203.0
209.36641,205.0
208.42674,206.0
193.88532,192.0
200.15722,198.0
203.18923,201.0
211.5237,208.0
201.61187,200.0
211.58764,217.0
209.24987,204.0
206.46852,205.0
200.76137,201.0
203.35529,201.0
200.65695,201.0
195.58168,193.0
211.54965,210.0
204.84847,204.0
203.4072,201.0
200.74481,201.0
193.68487,192.0
196.87838,196.0
205.46994,203.0
194.03537,194.0
204.87019,203.0
198.64095,196.0
223.27935,222.0
201.25122,201.0
201.68533,201.0
193.90292,192.0
201.25357,201.0
194.58734,191.0
208.61094,205.0
193.1084,192.0
201.35741,200.0
198.09456,196.0
190.75684,193.0
194.99179,193.0
210.9629,208.0
192.26866,191.0
194.21173,194.0
207.84805,206.0
199.01543,198.0
196.90232,199.0
197.4047,196.0
193.3865,193.0
203.37009,201.0
203.88824,203.0
192.18304,192.0
198.68377,201.0
202.33086,201.0
206.89306,203.0
195.04746,195.0
203.53824,203.0
199.71536,198.0
209.48368,205.0
195.70598,194.0
192.36657,192.0
203.37211,203.0
194.25593,194.0
194.92287,193.0
223.25228,222.0
213.61454,211.0
192.55167,191.0
192.35132,192.0
193.15087,192.0
210.25583,206.0
193.09897,192.0
194.37944,194.0
196.42259,195.0
201.11848,201.0
204.23298,202.0
191.82451,191.0
193.24452,192.0
204.31574,201.0
197.64545,197.0
192.44564,192.0
196.35079,195.0
198.79188,198.0
202.05746,198.0
227.51104,224.0
202.0995,201.0
222.48213,222.0
206.03173,203.0
201.98575,202.0
193.01313,192.0
203.86468,202.0
202.07437,201.0
211.10537,208.0
192.51198,192.0
201.82601,201.0
193.34629,192.0
192.85632,192.0
206.70998,205.0
191.85865,192.0
198.52479,197.0
194.30382,192.0
193.0549,192.0
212.75943,213.0
195.39963,193.0
201.43164,201.0
213.6379,211.0
197.39742,196.0
204.76458,204.0
192.17717,192.0
210.95742,208.0
210.74552,209.0
222.39253,217.0
192.87845,192.0
202.17565,201.0
193.50488,192.0
203.19505,203.0
203.89099,201.0
202.13938,202.0
191.78764,192.0
200.5357,201.0
203.56861,201.0
202.96187,201.0
192.87394,192.0
193.21645,193.0
195.336,193.0
202.48865,204.0
223.58069,219.0
209.52662,211.0
197.48904,197.0
205.51717,201.0
191.80012,192.0
197.058,196.0
200.71684,198.0
205.33073,203.0
206.31058,204.0
193.68217,192.0
222.36768,223.0
192.35031,192.0
194.19119,195.0
201.5025,201.0
212.44322,208.0
192.60361,192.0
195.25834,196.0
209.42431,209.0
209.10042,204.0
194.59115,192.0
210.8599,209.0
201.9208,201.0
203.79243,203.0
196.80012,194.0
193.20558,192.0
192.75688,192.0
199.74012,198.0
220.89114,220.0
193.40426,192.0
205.40678,201.0
203.28519,201.0
207.13358,205.0
202.38639,202.0
202.53074,201.0
229.38396,227.0
194.79516,192.0
205.46328,203.0
210.03457,210.0
194.09454,193.0
209.91038,207.0
192.02315,192.0
202.40924,201.0
206.05176,203.0
193.63068,192.0
201.09854,201.0
207.47486,208.0
208.9238,208.0
207.89525,207.0
193.27124,192.0
195.72577,194.0
202.52871,201.0
202.37109,201.0
203.09874,201.0
192.75413,193.0
198.00536,196.0
201.25525,201.0
202.30058,204.0
195.95782,199.0
192.61356,192.0
191.40167,192.0
194.80878,194.0
193.72073,192.0
203.62434,201.0
207.24359,205.0
202.2014,203.0
222.55767,221.0
196.35461,194.0
192.51511,191.0
193.82121,192.0
205.06681,203.0
193.99703,192.0
193.99266,192.0
192.13523,192.0
199.95404,198.0
203.04056,199.0
201.10227,201.0
194.21564,195.0
199.22799,198.0
194.02427,192.0
192.27598,192.0
205.21436,202.0
205.30289,203.0
196.1409,194.0
222.73367,222.0
206.46648,205.0
196.71544,199.0
221.14149,220.0
187.10193,186.0
193.01034,192.0
192.33567,192.0
193.2647,193.0
205.58695,203.0
206.83579,205.0
202.74982,203.0
203.23668,201.0
195.30891,193.0
205.40685,203.0
200.22432,198.0
202.47414,202.0
203.88116,201.0
196.19371,194.0
202.4813,202.0
203.82077,202.0
205.26857,203.0
229.06308,227.0
194.50795,192.0
205.48787,203.0
192.55773,192.0
191.78379,192.0
227.55192,225.0
197.6965,196.0
194.94288,195.0
202.11874,201.0
199.10745,198.0
211.30643,206.0
206.37526,204.0
198.1405,196.0
194.51714,192.0
222.65196,221.0
194.30773,191.0
197.5647,196.0
210.75731,207.0
205.69144,202.0
196.24024,195.0
222.41732,221.0
196.05542,196.0
193.68869,192.0
195.93872,195.0
192.1485,192.0
202.0114,202.0
194.05314,192.0
202.53169,202.0
199.71669,198.0
211.0742,208.0
201.1943,202.0
221.6462,216.0
211.54474,208.0
202.20391,201.0
192.47921,193.0
201.95681,203.0
203.77679,203.0
192.2428,192.0
200.34902,199.0
193.38187,193.0
192.7706,192.0
194.12782,192.0
193.94693,192.0
201.95992,201.0
191.87762,192.0
203.05173,201.0
193.90798,193.0
193.85527,192.0
220.53706,218.0
202.9156,201.0
202.44505,201.0
208.095,205.0
193.74742,192.0
193.79719,192.0
197.76407,196.0
193.26387,192.0
194.4039,191.0
193.22146,191.0
198.94205,200.0
198.96355,197.0
201.52405,200.0
193.90004,193.0
197.39801,196.0
202.80578,201.0
207.61249,205.0
221.59145,224.0
197.72313,194.0
208.8224,205.0
193.17542,192.0
191.50808,191.0
193.85197,192.0
194.65808,192.0
192.37215,192.0
203.91788,202.0
206.47392,205.0
192.31511,190.0
194.40598,192.0
201.05335,199.0
222.44251,223.0
199.68919,201.0
207.05834,206.0
192.28569,193.0
205.99833,204.0
194.71757,193.0
195.95618,194.0
201.13912,199.0
202.4716,201.0
198.92251,198.0
194.3461,196.0
211.37453,209.0
200.80742,199.0
204.29965,203.0
203.81382,201.0
191.84813,192.0
202.37342,201.0
200.8363,199.0
201.2717,199.0
197.85729,196.0
204.42996,201.0
187.19303,192.0
193.69282,192.0
192.6594,192.0
202.76037,201.0
197.45823,196.0
203.0737,201.0
197.03267,196.0
202.03047,201.0
196.62534,195.0
203.94861,202.0
192.1533,192.0
204.37799,202.0
197.96449,197.0
192.76452,192.0
204.78688,203.0
205.46184,204.0
194.4388,192.0
224.28217,222.0
211.54612,211.0
203.6527,202.0
194.46062,192.0
198.35531,196.0
192.51833,192.0
193.75303,192.0
203.06319,202.0
195.64576,195.0
198.42107,197.0
192.88568,192.0
194.12373,192.0
202.88231,201.0
200.19315,201.0
201.53178,204.0
209.82878,210.0
202.59111,201.0
192.35984,192.0
205.41181,203.0
192.76476,192.0
204.34619,203.0
196.32029,193.0
202.13527,202.0
197.25551,196.0
194.04005,193.0
207.94484,207.0
192.43099,192.0
197.74802,197.0
200.57714,198.0
195.76472,192.0
204.27302,202.0
200.69263,198.0
195.93339,195.0
192.5715,192.0
222.83115,222.0
192.04581,192.0
203.77568,202.0
206.09758,201.0
217.8801,221.0
198.36841,196.0
202.66633,201.0
227.37992,226.0
210.9713,209.0
200.03464,199.0
192.46129,192.0
194.93375,193.0
205.68193,203.0
223.98818,222.0
198.94307,197.0
193.4453,193.0
223.74295,220.0
204.17505,203.0
203.23138,201.0
192.67467,192.0
192.21888,192.0
201.84701,201.0
205.53502,201.0
198.55182,196.0
193.63505,192.0
191.06255,192.0
198.68154,196.0
203.10813,202.0
196.89563,196.0
197.28445,196.0
193.91321,192.0
198.03039,197.0
205.80756,203.0
201.44392,201.0
201.65144,201.0
194.47834,194.0
221.90909,222.0
197.5632,197.0
193.01198,193.0
214.85412,217.0
202.2644,201.0
195.80481,195.0
213.73582,212.0
222.18753,220.0
193.10749,190.0
198.09002,196.0
203.06517,202.0
203.37801,201.0
198.85212,199.0
198.63372,196.0
201.61645,201.0
193.12606,192.0
200.81701,199.0
203.85532,201.0
205.02318,202.0
198.474,197.0
211.16832,210.0
201.80648,201.0
206.77863,205.0
194.87238,193.0
196.39349,196.0
202.85686,201.0
201.40192,203.0
199.42386,198.0
193.7663,192.0
203.37614,201.0
195.95921,192.0
206.89323,205.0
195.75846,194.0
199.0863,198.0
202.89201,201.0
196.89005,196.0
192.81054,192.0
204.36973,204.0
202.56112,201.0
194.1977,192.0
195.50318,194.0
192.26572,192.0
197.0541,196.0
202.15273,201.0
210.30457,208.0
202.58656,201.0
193.37039,192.0
206.6331,204.0
191.93345,192.0
202.28966,201.0
203.868,203.0
193.89802,192.0
193.63433,192.0
192.93948,191.0
193.35784,192.0
216.07871,212.0
192.73588,192.0
195.30072,194.0
204.81419,203.0
205.78334,202.0
203.2504,201.0
190.67145,191.0
207.15055,206.0
196.18486,195.0
192.49112,192.0
194.04982,192.0
202.37458,201.0
204.79075,205.0
201.75895,201.0
193.83331,192.0
193.01715,192.0
202.64473,201.0
222.61079,221.0
195.57047,194.0
192.30605,192.0
203.47158,203.0
191.88755,192.0
204.36649,202.0
204.79635,203.0
201.61271,200.0
193.95757,192.0
196.50543,196.0
203.8229,201.0
201.38723,204.0
194.01667,192.0
210.39001,209.0
210.56606,208.0
203.06716,201.0
202.29493,201.0
195.92002,194.0
194.33757,192.0
203.01706,201.0
209.69472,210.0
195.04944,191.0
217.0844,219.0
191.52405,192.0
200.85535,201.0
202.03101,201.0
197.80283,197.0
201.38489,200.0
194.04723,193.0
196.6584,196.0
193.56465,193.0
193.03536,193.0
205.58672,203.0
202.12366,201.0
207.81481,203.0
192.88622,194.0
210.29259,208.0
193.7041,193.0
223.06765,222.0
198.32789,196.0
223.56721,221.0
209.81767,208.0
192.51381,192.0
193.9385,192.0
206.46506,205.0
199.35738,201.0
193.79425,193.0
194.791,191.0
202.91717,201.0
202.63589,201.0
207.69788,205.0
205.9972,205.0
201.70584,201.0
193.79779,192.0
192.45028,192.0
204.23193,202.0
193.02775,192.0
198.62251,198.0
193.37483,193.0
201.81311,202.0
212.46955,209.0
198.54454,198.0
208.38848,204.0
202.59111,201.0
198.15702,196.0
196.79753,195.0
192.51579,192.0
200.2652,198.0
210.36324,208.0
204.84869,202.0
197.48978,198.0
197.78847,196.0
204.67492,204.0
201.07283,201.0
203.13213,199.0
197.06908,194.0
202.47743,201.0
222.48131,222.0
210.85369,208.0
