Predict,True Values
193.01865,192.0
202.05872,201.0
202.11636,201.0
189.86115,192.0
191.10666,192.0
198.70871,211.0
206.18173,197.0
197.28525,196.0
203.28555,201.0
209.34027,205.0
196.43735,197.0
203.48395,202.0
191.53476,192.0
193.28317,193.0
198.92786,196.0
206.95285,208.0
199.10617,204.0
202.69925,202.0
191.27411,192.0
197.03714,197.0
193.98074,192.0
195.17075,196.0
202.70654,201.0
198.31821,198.0
194.25519,196.0
197.99615,194.0
207.99066,203.0
192.88614,192.0
203.37485,202.0
191.39493,192.0
190.36157,193.0
194.21146,192.0
198.06693,198.0
201.90088,201.0
204.75156,204.0
196.37616,196.0
203.88956,202.0
198.64514,194.0
204.58118,203.0
194.95486,192.0
200.85101,202.0
204.46353,203.0
204.67181,208.0
199.77432,198.0
197.93085,194.0
191.7363,192.0
194.10107,192.0
206.10159,210.0
193.07187,192.0
210.46838,210.0
200.59021,201.0
207.01456,223.0
209.8999,221.0
201.81232,201.0
193.45706,192.0
197.28867,194.0
203.71191,203.0
194.56451,196.0
199.25238,214.0
205.26468,203.0
197.90878,194.0
191.25333,192.0
196.51022,196.0
201.8428,201.0
194.89362,192.0
192.45792,192.0
202.15344,201.0
197.37653,197.0
188.20227,195.0
195.75204,196.0
203.85117,201.0
198.94928,196.0
190.72137,192.0
193.06104,193.0
203.88782,203.0
191.66101,193.0
191.90405,193.0
200.95724,200.0
204.95905,208.0
197.95016,198.0
193.62302,192.0
194.19357,196.0
203.27966,202.0
194.35373,192.0
191.46472,192.0
205.10141,205.0
202.97153,201.0
203.96426,195.0
196.43469,196.0
192.84711,192.0
197.27289,194.0
191.18683,192.0
192.28293,194.0
192.76797,192.0
205.59271,205.0
192.50385,192.0
197.78918,194.0
193.69958,191.0
196.52353,196.0
184.96466,192.0
187.70844,193.0
207.21884,205.0
196.1398,196.0
201.07162,201.0
209.75616,224.0
202.94751,201.0
193.48172,192.0
203.74194,203.0
190.16748,193.0
209.24139,205.0
192.05124,192.0
205.4928,203.0
193.6188,192.0
193.05679,192.0
192.62527,192.0
189.56891,193.0
209.35397,205.0
205.75278,203.0
198.50995,196.0
197.41571,198.0
198.11441,198.0
200.198,198.0
191.0831,192.0
194.55225,192.0
210.97369,205.0
197.2847,196.0
208.0694,208.0
191.82489,192.0
201.51886,201.0
197.06839,196.0
195.85315,196.0
198.30884,194.0
192.93338,192.0
211.702,205.0
189.65924,195.0
191.37875,192.0
205.48575,205.0
191.47824,192.0
202.20639,201.0
192.12051,192.0
192.1524,191.0
200.92508,200.0
200.39935,201.0
203.86823,201.0
194.56638,192.0
189.60153,192.0
201.1366,203.0
205.62848,201.0
201.04663,202.0
199.64978,205.0
188.3475,192.0
204.05167,201.0
200.35797,202.0
214.83667,203.0
196.44171,197.0
204.02286,203.0
197.30942,196.0
178.70389,190.0
193.60812,192.0
198.64423,196.0
194.17749,193.0
199.79831,207.0
192.87881,193.0
195.98654,197.0
193.46951,192.0
196.46429,197.0
196.86856,196.0
202.96667,203.0
193.11072,195.0
192.40616,191.0
192.6315,193.0
193.20508,192.0
200.40918,201.0
202.86761,203.0
204.09619,201.0
196.47391,197.0
192.6499,193.0
202.76746,202.0
204.56174,207.0
191.41504,191.0
192.10086,192.0
191.90405,193.0
199.31705,200.0
191.22498,192.0
204.1752,201.0
204.40363,201.0
193.36093,194.0
201.37048,200.0
201.11725,200.0
193.12421,192.0
204.43936,202.0
193.59448,192.0
185.73636,196.0
199.44012,207.0
209.91629,205.0
193.17731,193.0
190.55994,197.0
198.36136,194.0
193.0787,192.0
197.26013,196.0
196.5274,196.0
202.93259,201.0
185.4397,196.0
202.69214,201.0
202.50537,201.0
203.63669,201.0
183.48123,196.0
198.55887,197.0
199.54694,207.0
196.98001,196.0
191.1846,192.0
209.0347,207.0
198.51776,195.0
194.77991,195.0
201.6423,202.0
214.76328,224.0
196.87253,194.0
192.08649,192.0
214.68781,223.0
203.46326,201.0
199.80814,206.0
203.38403,201.0
193.98471,193.0
202.60168,201.0
198.62643,194.0
201.90088,201.0
201.65262,201.0
190.91364,192.0
203.46002,204.0
191.18286,192.0
176.85394,192.0
177.28012,192.0
192.38678,192.0
193.58469,192.0
201.75092,201.0
192.50104,192.0
189.65552,193.0
203.56198,201.0
215.94461,214.0
212.51202,222.0
204.35645,202.0
192.95813,192.0
194.64026,192.0
200.9519,204.0
192.95648,192.0
188.92609,192.0
198.448,197.0
205.16858,203.0
193.96335,193.0
203.77557,200.0
203.46805,201.0
204.53775,201.0
202.74768,201.0
196.23929,196.0
191.25153,192.0
194.07449,192.0
200.58612,202.0
198.25052,196.0
192.49307,192.0
208.35892,209.0
197.27365,195.0
203.29669,202.0
192.73257,192.0
193.14636,192.0
205.80988,203.0
202.85059,201.0
213.00021,225.0
211.96451,213.0
203.43549,203.0
192.93341,195.0
195.78159,197.0
193.98248,196.0
203.92899,201.0
203.67111,200.0
203.13425,201.0
203.75632,205.0
199.78778,207.0
196.39127,197.0
193.57574,192.0
195.96329,197.0
204.95587,205.0
210.28278,210.0
198.41296,196.0
192.1543,191.0
193.48505,192.0
181.26208,192.0
206.95062,204.0
191.45758,192.0
199.20966,198.0
203.76385,202.0
203.52539,197.0
190.6568,192.0
201.36871,201.0
196.95569,197.0
190.90738,192.0
197.24396,196.0
199.19269,196.0
192.7287,192.0
205.54236,204.0
189.67624,195.0
209.03229,207.0
208.43405,205.0
206.26965,220.0
191.63187,192.0
196.44394,196.0
211.18295,204.0
203.4006,201.0
203.00827,202.0
196.73126,196.0
195.43176,198.0
195.4884,196.0
202.52228,202.0
193.22269,192.0
204.48492,201.0
191.2453,192.0
211.14886,214.0
202.78525,201.0
202.73288,201.0
200.98956,196.0
190.61133,192.0
193.39838,192.0
210.87964,205.0
208.52759,205.0
212.73965,221.0
199.48117,204.0
190.74792,192.0
194.17392,196.0
202.26828,201.0
193.45593,195.0
202.62222,201.0
202.81372,202.0
207.85419,201.0
195.72452,197.0
203.9729,195.0
203.46201,201.0
205.1972,207.0
189.20844,196.0
201.92062,205.0
202.55884,202.0
199.63623,197.0
202.85938,201.0
193.53687,192.0
211.15857,224.0
203.4559,202.0
203.65085,202.0
191.5332,192.0
202.67746,201.0
194.04718,192.0
194.34448,192.0
196.52478,196.0
203.29303,201.0
190.86218,192.0
191.75604,192.0
206.20975,210.0
203.31866,201.0
202.30643,202.0
191.68457,192.0
196.10492,197.0
192.81613,192.0
193.25778,191.0
200.80475,201.0
198.91357,201.0
188.27148,192.0
192.91473,192.0
191.37344,196.0
203.11462,202.0
191.22375,192.0
192.6387,192.0
204.22473,202.0
204.54187,204.0
193.88736,192.0
191.25342,192.0
203.13544,201.0
193.17523,192.0
191.19907,192.0
209.49365,206.0
199.08792,197.0
205.6579,202.0
181.51132,196.0
191.88373,192.0
203.41223,201.0
199.85495,201.0
193.92993,193.0
210.50998,224.0
196.37802,197.0
216.64615,228.0
202.05515,201.0
206.38263,200.0
198.37384,194.0
196.19403,196.0
194.93549,192.0
200.30139,196.0
210.03082,207.0
205.98712,202.0
208.97043,210.0
196.48755,196.0
193.45865,192.0
215.55411,225.0
201.89072,201.0
198.21921,195.0
203.10342,201.0
199.23599,199.0
199.15997,196.0
201.79868,201.0
203.18939,201.0
188.62341,192.0
193.46588,192.0
210.65677,221.0
204.00665,201.0
193.53354,192.0
191.29117,192.0
202.64902,202.0
203.81509,201.0
198.49878,195.0
206.75766,210.0
196.99823,194.0
199.78995,198.0
203.41382,202.0
191.64948,192.0
197.94797,194.0
205.91769,203.0
205.59943,201.0
196.06992,196.0
194.31467,192.0
193.18594,196.0
198.56699,198.0
192.30087,192.0
196.82416,194.0
194.56458,192.0
195.50208,196.0
196.59894,196.0
201.18472,202.0
203.0979,201.0
193.94452,193.0
196.17294,197.0
204.01785,202.0
204.23224,201.0
194.67398,193.0
200.68173,201.0
207.80887,205.0
203.06006,201.0
205.6377,203.0
194.99664,198.0
207.07465,208.0
208.98291,208.0
192.02249,192.0
201.59723,201.0
191.26123,192.0
206.17807,201.0
191.83578,192.0
209.24899,211.0
210.06857,207.0
193.50723,192.0
204.50024,200.0
188.57654,192.0
199.18884,198.0
203.24246,201.0
202.88199,201.0
204.73669,204.0
195.82535,196.0
202.25879,202.0
192.47696,192.0
194.22665,192.0
196.14584,196.0
196.71811,194.0
203.67761,202.0
200.29788,200.0
194.76404,194.0
195.7673,196.0
191.6178,192.0
196.69141,196.0
191.32028,192.0
193.59836,192.0
200.55347,206.0
201.30676,206.0
195.73376,196.0
195.93512,195.0
198.25122,195.0
202.57593,200.0
203.68723,201.0
191.44122,193.0
195.3331,196.0
201.57001,201.0
202.315,201.0
196.76682,196.0
206.3591,220.0
195.12885,194.0
202.94064,202.0
190.06985,192.0
210.58566,221.0
192.24084,193.0
191.07275,193.0
191.81564,192.0
193.91113,192.0
201.45477,201.0
204.23367,201.0
194.84567,196.0
191.79852,192.0
197.69244,202.0
204.9313,202.0
196.08643,197.0
197.29721,198.0
206.10919,201.0
184.24509,192.0
208.12442,205.0
200.29047,201.0
193.61951,194.0
203.39694,202.0
190.64014,191.0
191.16519,192.0
195.56329,196.0
196.564,196.0
197.05347,194.0
201.01428,205.0
202.59525,201.0
192.14594,192.0
190.92426,192.0
191.67401,193.0
194.57346,192.0
208.40582,205.0
200.63492,201.0
205.76004,222.0
198.85809,197.0
192.81311,192.0
214.20157,218.0
198.35419,198.0
192.88861,193.0
195.48886,192.0
192.883,192.0
202.25687,201.0
210.87827,208.0
184.85223,192.0
202.91382,201.0
197.28571,194.0
202.89331,201.0
203.3746,201.0
202.83862,202.0
200.24078,198.0
204.9903,202.0
207.52719,223.0
195.38458,196.0
194.83459,193.0
210.02634,209.0
210.09113,210.0
204.4223,201.0
208.74951,205.0
198.74252,194.0
199.23422,204.0
205.48929,201.0
203.96933,203.0
194.12115,192.0
194.01102,192.0
198.42932,198.0
195.5065,196.0
199.70569,200.0
194.1377,192.0
193.64902,192.0
205.522,205.0
205.63843,203.0
199.47858,195.0
198.58539,195.0
191.80255,192.0
196.49393,197.0
202.90921,202.0
192.77802,192.0
193.05042,193.0
191.26407,192.0
202.23166,201.0
196.58508,196.0
198.65381,198.0
196.56256,196.0
195.90302,196.0
206.20245,205.0
204.57513,200.0
197.12204,197.0
194.21146,192.0
203.28864,202.0
210.86099,210.0
193.92807,193.0
188.64667,192.0
197.68854,194.0
197.37292,198.0
196.32123,196.0
209.34387,209.0
192.83777,192.0
208.12021,201.0
201.92197,203.0
202.21854,203.0
193.56778,192.0
216.87161,228.0
200.78586,205.0
191.20862,192.0
199.56912,196.0
196.45078,196.0
204.99292,203.0
191.21317,192.0
207.94904,201.0
200.34952,204.0
206.86005,210.0
193.64005,192.0
206.18808,201.0
194.20193,196.0
193.6579,192.0
198.71423,204.0
204.49228,201.0
204.76874,201.0
191.57269,192.0
193.37744,192.0
210.62466,221.0
191.69086,192.0
191.42935,192.0
202.41379,201.0
203.6694,202.0
201.04321,204.0
192.25647,192.0
208.11359,207.0
192.68741,191.0
202.11578,201.0
196.49048,197.0
191.54123,195.0
185.49683,192.0
203.97833,201.0
207.69305,205.0
196.56033,196.0
191.40128,192.0
200.47092,204.0
210.06033,209.0
210.65677,221.0
200.18686,200.0
191.65372,192.0
202.41989,201.0
203.80795,203.0
213.6355,224.0
204.4136,205.0
192.72809,193.0
199.81332,208.0
209.17932,208.0
193.3707,194.0
198.85596,195.0
194.34091,192.0
190.35242,192.0
191.43704,192.0
196.02979,195.0
201.18509,201.0
204.72974,202.0
192.71677,192.0
191.21283,192.0
202.90485,203.0
191.1225,191.0
202.28799,201.0
191.56305,192.0
184.18958,193.0
208.55994,205.0
193.55923,192.0
210.77109,221.0
195.68091,196.0
192.00708,192.0
209.11591,209.0
200.44299,201.0
202.39395,201.0
190.05896,192.0
197.21454,194.0
184.22723,191.0
187.80075,192.0
207.62781,205.0
198.32388,195.0
217.20798,222.0
210.04401,210.0
199.39435,196.0
194.15567,192.0
194.01385,192.0
197.14017,194.0
194.71762,193.0
194.2309,192.0
200.85489,201.0
188.18408,194.0
192.10904,192.0
203.01813,201.0
192.68903,192.0
202.50391,201.0
192.883,192.0
207.72568,208.0
199.2565,201.0
198.55835,198.0
196.8139,195.0
193.42398,192.0
193.41095,192.0
196.96594,196.0
209.62305,218.0
203.38641,201.0
202.95712,202.0
191.23813,195.0
193.28369,191.0
195.23911,194.0
203.01416,201.0
187.74863,192.0
196.17273,196.0
191.13507,192.0
195.14548,196.0
190.70395,193.0
203.42679,201.0
204.10437,209.0
199.72598,213.0
194.13174,192.0
201.03342,200.0
201.15897,205.0
194.81995,193.0
210.58398,222.0
193.98154,192.0
202.86212,201.0
195.1958,196.0
193.31085,192.0
206.26529,206.0
199.28442,215.0
193.51224,192.0
211.90158,223.0
203.83267,201.0
203.00711,201.0
189.05859,196.0
203.80569,201.0
198.18588,194.0
197.42493,198.0
204.00665,201.0
194.26413,192.0
194.35504,192.0
204.9397,202.0
201.83221,195.0
201.71371,201.0
208.99457,210.0
208.79501,206.0
203.25665,201.0
198.01642,194.0
218.31241,216.0
202.93515,202.0
191.87933,193.0
202.99817,201.0
200.40094,201.0
209.02808,207.0
205.24524,202.0
201.6134,201.0
194.24838,192.0
208.30457,208.0
197.32162,198.0
196.81577,196.0
192.89713,192.0
211.18228,206.0
200.81143,200.0
205.20718,201.0
209.96365,211.0
210.47531,211.0
211.55502,205.0
190.85681,192.0
190.64877,192.0
197.41992,194.0
194.272,192.0
190.61426,195.0
204.56662,203.0
205.46414,201.0
204.92087,202.0
192.87848,192.0
190.81165,191.0
190.33215,191.0
202.98984,201.0
193.86792,192.0
188.19177,193.0
196.11203,196.0
194.30255,196.0
211.69196,221.0
197.31616,198.0
199.78864,202.0
193.97375,192.0
216.31262,222.0
203.46481,203.0
192.01465,192.0
198.3678,197.0
195.78174,196.0
203.80511,202.0
193.65488,193.0
200.62292,201.0
191.6178,192.0
201.86182,201.0
203.95673,201.0
201.47772,201.0
194.35727,192.0
189.01175,192.0
196.96439,196.0
203.52631,201.0
194.97296,190.0
200.5217,200.0
207.44479,202.0
211.10529,220.0
198.56601,205.0
203.67441,201.0
198.56232,194.0
196.37564,196.0
191.68637,192.0
190.8996,192.0
199.19403,197.0
195.90393,196.0
201.91092,201.0
205.05954,203.0
179.70966,192.0
198.57172,195.0
191.23447,192.0
201.58041,201.0
197.48529,195.0
197.71802,198.0
199.24997,196.0
197.14395,197.0
201.91824,208.0
198.19229,196.0
190.57748,192.0
199.82651,194.0
194.74161,197.0
191.27411,192.0
198.66843,198.0
195.53543,196.0
199.09595,198.0
199.61719,195.0
203.90363,201.0
194.78751,192.0
192.63544,193.0
197.44214,198.0
197.12601,196.0
191.27927,192.0
201.72559,201.0
193.45444,192.0
193.5571,193.0
212.77158,219.0
199.25394,204.0
196.39755,193.0
195.90302,196.0
202.51675,202.0
213.23978,202.0
213.87872,213.0
201.07254,201.0
192.92862,192.0
205.71753,205.0
197.59531,198.0
195.77921,196.0
201.24203,204.0
202.26636,201.0
207.55115,200.0
203.19681,202.0
189.3241,195.0
203.29276,201.0
191.98602,192.0
191.87411,192.0
191.48334,192.0
194.30859,192.0
207.76758,202.0
193.06357,192.0
199.05957,193.0
195.07022,192.0
192.66068,191.0
202.11389,201.0
207.13687,209.0
198.14484,200.0
205.67773,204.0
192.84137,194.0
197.45035,195.0
207.32495,206.0
191.52533,192.0
192.94778,192.0
191.48779,192.0
199.30289,201.0
198.45837,197.0
202.82916,203.0
194.27588,197.0
194.18964,193.0
203.07925,201.0
203.61032,201.0
193.99576,193.0
198.54199,195.0
199.08136,198.0
201.68201,201.0
204.19507,201.0
192.85159,192.0
202.63046,202.0
199.01895,198.0
203.22,202.0
202.69501,202.0
194.17407,192.0
212.54535,215.0
203.81509,201.0
193.7482,193.0
204.59738,204.0
202.95248,201.0
195.74893,196.0
202.58035,201.0
205.62848,201.0
195.02628,192.0
201.01459,194.0
197.28702,194.0
195.75961,197.0
200.96625,204.0
196.10419,196.0
213.35245,213.0
191.30661,192.0
205.62128,203.0
203.1174,201.0
196.81033,196.0
195.08209,196.0
196.78833,194.0
191.69855,192.0
204.56381,202.0
201.54211,201.0
207.47385,209.0
200.36188,204.0
199.80493,200.0
196.30225,194.0
209.18332,214.0
193.83368,192.0
192.7807,192.0
203.70499,201.0
196.15994,194.0
203.61703,202.0
195.41592,196.0
199.88507,200.0
200.0463,194.0
201.73273,201.0
200.89316,194.0
188.33411,195.0
195.26788,194.0
193.0799,192.0
206.61203,208.0
197.73804,193.0
191.64948,192.0
194.7554,196.0
199.74344,200.0
193.54907,192.0
199.76471,201.0
203.12906,201.0
202.55569,201.0
193.23047,192.0
202.67093,201.0
193.87607,192.0
194.64084,192.0
200.67563,201.0
196.63846,197.0
192.87433,192.0
204.75909,202.0
197.24374,195.0
187.43842,193.0
195.84634,197.0
191.93869,192.0
193.62857,192.0
201.13095,202.0
204.2287,203.0
205.98666,206.0
193.65643,192.0
203.46399,201.0
192.05661,192.0
199.90451,200.0
201.92282,202.0
184.05701,192.0
200.33951,201.0
214.2569,210.0
194.36014,194.0
191.39374,192.0
190.56897,192.0
193.3111,192.0
208.96558,207.0
202.02979,204.0
191.18149,192.0
209.00815,208.0
201.05954,200.0
200.99371,204.0
193.74869,192.0
203.42603,201.0
199.68762,206.0
197.77689,195.0
203.1777,201.0
204.80991,201.0
191.68759,192.0
193.42862,192.0
202.85175,201.0
211.86768,220.0
197.35303,198.0
192.18835,192.0
195.65024,197.0
196.47968,195.0
201.46738,201.0
205.42444,204.0
207.79419,204.0
191.3862,192.0
200.93408,201.0
186.98553,195.0
199.09256,201.0
193.68356,192.0
191.17361,192.0
203.3613,201.0
202.54721,201.0
188.58401,192.0
199.76468,194.0
193.0155,192.0
196.71533,196.0
199.7431,201.0
192.25354,192.0
192.63977,193.0
197.58826,196.0
208.54208,205.0
190.90823,192.0
210.54657,214.0
211.2619,211.0
205.05954,203.0
203.1987,201.0
197.55994,196.0
195.70367,196.0
202.93918,201.0
186.82043,192.0
197.89255,196.0
196.13742,196.0
197.88156,194.0
191.22363,192.0
199.48517,202.0
189.15097,196.0
201.72195,201.0
197.22095,194.0
210.43549,206.0
192.28412,192.0
198.67938,198.0
206.8316,203.0
206.52002,204.0
198.0202,194.0
205.39459,202.0
198.49316,194.0
192.83252,193.0
202.45331,201.0
203.99979,201.0
190.90323,192.0
204.13055,202.0
205.34872,202.0
199.53415,198.0
192.9314,192.0
201.4429,201.0
196.01752,192.0
196.56393,194.0
192.90979,192.0
201.45206,201.0
196.6579,196.0
200.40326,205.0
201.00729,206.0
205.48724,204.0
212.27786,205.0
192.48654,192.0
201.23895,202.0
191.36792,192.0
197.66492,202.0
210.60303,209.0
193.50723,192.0
202.85938,201.0
195.70605,197.0
192.46313,193.0
190.40463,192.0
204.57959,207.0
210.3309,207.0
199.41776,209.0
203.96613,203.0
189.31213,192.0
191.29117,192.0
200.93851,206.0
194.86002,196.0
201.80084,201.0
203.18579,201.0
192.04416,192.0
206.70532,201.0
210.59164,223.0
184.49738,196.0
192.12064,191.0
196.45053,196.0
197.33923,195.0
201.65225,201.0
191.52374,192.0
206.59839,204.0
204.08438,203.0
197.12012,194.0
201.45547,201.0
190.5899,192.0
201.79315,201.0
199.42459,198.0
197.05411,196.0
191.28204,192.0
203.76016,200.0
192.66052,191.0
192.9718,192.0
210.29443,220.0
195.46945,196.0
199.46695,198.0
210.57394,222.0
202.54401,201.0
201.11896,201.0
197.97623,195.0
201.31894,206.0
205.78452,199.0
204.53043,203.0
199.21207,195.0
194.87411,192.0
206.70184,208.0
188.03015,192.0
190.68277,193.0
196.52377,194.0
199.43997,204.0
192.26703,191.0
209.24451,208.0
214.34235,230.0
209.33527,222.0
208.13623,204.0
202.03372,205.0
191.52826,192.0
204.4964,203.0
191.82266,192.0
197.62222,195.0
190.56622,192.0
190.72195,192.0
203.74136,203.0
194.55719,188.0
192.72104,192.0
201.19116,201.0
198.11835,198.0
198.25931,196.0
191.59445,192.0
203.63135,202.0
203.58051,201.0
199.37299,210.0
199.92786,205.0
199.56323,206.0
205.45285,204.0
191.3858,192.0
204.11292,203.0
191.16504,192.0
188.13443,192.0
201.4585,200.0
204.54907,202.0
213.30157,215.0
194.18222,194.0
201.96634,201.0
212.21451,205.0
203.65854,203.0
197.30832,196.0
204.97623,201.0
240.67065,198.0
191.30502,192.0
197.32626,194.0
193.54028,194.0
200.0596,200.0
193.14862,193.0
193.97009,196.0
199.63232,193.0
201.49893,194.0
191.19763,192.0
203.23468,204.0
207.77127,216.0
196.85818,197.0
194.76566,192.0
206.49738,201.0
187.6127,191.0
206.15143,220.0
203.74103,203.0
199.82889,196.0
176.42868,191.0
201.96774,201.0
208.05106,208.0
193.74606,192.0
197.94345,198.0
193.18472,192.0
196.16016,196.0
191.07504,192.0
209.0542,208.0
191.13995,192.0
196.08478,191.0
205.73566,203.0
202.77164,201.0
197.69009,194.0
211.13013,215.0
194.75333,192.0
199.82718,198.0
202.9668,201.0
197.59546,197.0
203.83255,201.0
192.77451,192.0
194.28076,193.0
206.45514,200.0
204.44202,203.0
185.53201,195.0
199.92749,209.0
202.40469,201.0
193.03711,192.0
191.38171,192.0
197.13098,194.0
210.51279,221.0
193.65359,192.0
203.50647,203.0
191.96002,195.0
198.07883,194.0
195.16684,196.0
210.04385,207.0
192.53815,192.0
201.94736,201.0
192.00491,193.0
196.08844,194.0
199.38983,199.0
207.05896,222.0
193.40582,192.0
193.41748,192.0
189.48724,192.0
199.90414,205.0
199.99344,199.0
194.4361,193.0
201.672,201.0
206.81427,202.0
197.69284,194.0
199.18509,196.0
200.08173,206.0
196.86523,194.0
194.38254,192.0
208.75754,210.0
205.50339,201.0
200.67593,201.0
203.97653,203.0
201.86801,201.0
209.10809,207.0
198.87134,199.0
209.32269,205.0
202.71722,201.0
196.55472,194.0
203.41257,202.0
205.52948,204.0
209.73166,213.0
202.72147,204.0
190.92084,193.0
194.38254,192.0
200.50699,201.0
203.14935,201.0
193.93042,194.0
212.1972,204.0
211.53036,205.0
193.94229,193.0
191.41821,192.0
213.1265,206.0
202.53912,201.0
210.69519,210.0
191.4624,192.0
193.47705,192.0
209.93753,207.0
198.53574,198.0
203.24265,201.0
197.69284,194.0
191.89673,192.0
201.32056,202.0
214.41058,228.0
202.8894,201.0
202.96149,204.0
202.07877,201.0
191.23199,191.0
193.9938,193.0
195.28098,196.0
204.05258,202.0
210.75366,208.0
200.50122,201.0
203.04782,201.0
191.50058,192.0
196.83682,196.0
188.94489,192.0
196.0242,195.0
210.69482,219.0
197.26746,192.0
191.19507,192.0
203.57166,203.0
193.31522,192.0
207.26007,204.0
203.70398,200.0
210.36426,208.0
201.08746,201.0
204.61884,205.0
196.40424,189.0
