Predict,True Values
196.12904,196.0
197.83954,198.0
192.0597,192.0
192.08258,192.0
191.50577,192.0
192.12454,192.0
200.45293,200.0
191.8709,192.0
201.17401,201.0
202.91605,203.0
230.4086,229.0
191.93709,192.0
201.45122,201.0
209.54663,210.0
207.66824,208.0
201.05472,201.0
202.89577,203.0
204.556,206.0
200.91466,201.0
201.49217,202.0
192.06471,192.0
198.5586,198.0
194.8935,195.0
201.13173,201.0
200.94897,201.0
201.9102,203.0
201.2309,201.0
207.79143,208.0
195.94997,196.0
194.89403,195.0
200.96751,201.0
201.20587,201.0
192.45888,192.0
197.65536,198.0
200.98114,201.0
191.26009,191.0
196.04753,196.0
199.38025,200.0
194.6983,195.0
192.06677,192.0
192.05467,192.0
202.09142,202.0
192.21065,192.0
204.86255,205.0
214.30498,214.0
192.09259,192.0
192.03905,192.0
191.975,192.0
192.06017,192.0
202.79573,203.0
197.98149,198.0
192.40092,192.0
202.73364,204.0
201.06895,201.0
197.94649,198.0
207.32683,207.0
196.42096,196.0
192.69397,192.0
200.29402,201.0
196.24213,197.0
192.08032,192.0
191.99854,192.0
192.16408,192.0
197.00491,198.0
214.24007,214.0
202.92854,203.0
192.07303,192.0
192.02473,192.0
193.274,193.0
225.16904,226.0
201.25302,201.0
201.40698,201.0
195.63503,196.0
212.59254,213.0
192.02629,192.0
201.02461,201.0
201.40276,201.0
220.46188,220.0
201.34592,202.0
205.93301,206.0
191.8285,192.0
192.05403,192.0
195.42928,195.0
204.24971,205.0
196.24367,196.0
204.6206,205.0
213.25096,214.0
223.0899,224.0
196.0486,196.0
198.55656,201.0
201.19792,201.0
191.82634,192.0
219.82755,221.0
197.92532,198.0
192.18861,192.0
202.98434,203.0
201.46805,201.0
200.6769,201.0
204.16988,204.0
195.86325,196.0
201.33119,202.0
191.97403,192.0
209.34956,210.0
196.27585,196.0
202.85562,203.0
209.08885,210.0
191.89282,192.0
203.85988,203.0
205.63885,206.0
196.24524,196.0
200.7218,201.0
191.74234,192.0
192.03087,192.0
192.10483,192.0
196.36284,196.0
191.68951,192.0
202.80246,203.0
191.3881,191.0
191.85457,192.0
204.79,204.0
193.62936,193.0
198.07289,198.0
192.62357,193.0
213.5512,214.0
196.63152,197.0
201.06238,201.0
191.72292,192.0
201.1147,201.0
198.73184,198.0
204.89847,205.0
192.04541,192.0
193.16687,193.0
191.98192,192.0
191.8594,192.0
204.64804,206.0
202.49367,203.0
221.81017,222.0
193.29042,194.0
195.34465,196.0
192.02396,192.0
193.88008,194.0
192.07098,192.0
192.47127,192.0
191.80688,192.0
200.9931,201.0
210.26225,209.0
196.14949,196.0
191.85626,192.0
222.21033,223.0
198.14081,199.0
198.94632,198.0
202.88763,202.0
210.98741,212.0
195.95403,196.0
218.44395,219.0
198.13844,199.0
204.7884,205.0
202.76076,203.0
201.5981,202.0
191.09332,192.0
217.44408,218.0
202.93935,203.0
222.81589,222.0
194.933,195.0
208.71458,210.0
191.98814,192.0
196.30154,196.0
196.5809,197.0
221.50026,223.0
191.92195,192.0
222.6781,223.0
196.65907,197.0
213.18193,213.0
192.04161,192.0
196.03188,196.0
242.82361,242.0
193.44554,193.0
192.29382,193.0
198.92995,201.0
195.13724,195.0
200.68861,201.0
202.65897,203.0
196.74396,196.0
200.87093,201.0
195.42519,195.0
192.08348,192.0
192.43947,192.0
202.36702,203.0
201.01955,202.0
207.75255,208.0
201.34966,201.0
201.9829,202.0
191.77321,191.0
196.22865,196.0
194.05646,194.0
191.93665,192.0
202.15115,201.0
202.25687,202.0
201.7477,202.0
195.97601,196.0
192.13326,192.0
192.0451,192.0
191.91806,192.0
194.4894,194.0
213.21497,214.0
200.22978,200.0
196.27092,196.0
200.34071,200.0
197.59248,198.0
191.45839,192.0
192.10397,192.0
192.08824,192.0
197.13379,197.0
201.00462,201.0
198.04678,198.0
200.98352,201.0
195.9034,196.0
201.08696,201.0
197.50331,198.0
191.80455,192.0
198.18045,201.0
195.44662,196.0
194.67123,195.0
205.33195,205.0
195.84778,196.0
192.05574,192.0
194.09666,194.0
195.88925,196.0
228.2474,229.0
201.72023,202.0
198.0152,198.0
209.79819,210.0
191.85818,192.0
191.9269,192.0
205.44107,206.0
196.82602,196.0
191.63689,191.0
199.31604,199.0
192.16835,192.0
204.39117,204.0
201.88339,202.0
225.91399,226.0
192.30551,192.0
192.53392,192.0
199.88164,200.0
198.74352,198.0
198.08159,198.0
192.0677,192.0
201.48192,202.0
191.94467,192.0
201.46237,201.0
193.43294,194.0
191.97527,192.0
196.32445,196.0
192.17426,192.0
191.9706,192.0
197.71227,198.0
201.50964,201.0
224.69164,225.0
242.7459,243.0
201.07106,201.0
191.89572,192.0
198.58206,200.0
200.5595,200.0
202.71742,202.0
200.7951,201.0
197.69232,198.0
219.51021,219.0
192.03607,192.0
205.54042,205.0
201.2305,202.0
201.11484,201.0
206.64099,208.0
200.95749,201.0
195.92807,196.0
204.64911,205.0
195.17973,196.0
202.85045,203.0
192.04742,192.0
193.54623,194.0
193.29492,193.0
202.22627,202.0
194.32863,194.0
200.88603,201.0
192.04001,192.0
205.4906,205.0
200.52737,201.0
204.858,206.0
204.7721,205.0
195.41116,195.0
197.22073,197.0
191.92776,192.0
201.63084,202.0
194.6598,195.0
221.84947,223.0
199.54639,199.0
192.54877,192.0
221.28696,222.0
201.72804,202.0
191.8909,192.0
195.4687,195.0
200.74889,202.0
202.957,203.0
192.66489,193.0
191.71774,192.0
199.94931,200.0
194.81808,195.0
210.49142,211.0
200.22487,200.0
221.4706,221.0
191.29852,191.0
221.84644,221.0
201.07433,201.0
194.94765,195.0
191.5904,191.0
193.54037,194.0
191.9638,192.0
201.74434,202.0
191.13223,191.0
192.12454,192.0
193.07988,193.0
196.37982,196.0
205.38489,206.0
191.97313,192.0
201.02542,201.0
200.33183,201.0
196.57542,197.0
208.96701,209.0
196.93564,197.0
191.93965,192.0
196.0475,196.0
193.4018,194.0
198.54341,198.0
201.45317,201.0
201.17465,201.0
201.609,201.0
196.68922,197.0
191.96465,192.0
196.40213,196.0
201.73979,201.0
201.05269,201.0
192.02673,192.0
196.25197,196.0
191.97545,192.0
203.78067,204.0
196.36095,197.0
194.1942,194.0
204.70772,206.0
198.63132,198.0
191.5884,192.0
218.7214,219.0
204.65471,204.0
220.74689,220.0
192.19742,192.0
203.07373,203.0
196.55911,196.0
195.96735,196.0
201.15857,201.0
208.21971,209.0
192.15977,192.0
201.50516,201.0
193.20572,193.0
192.1132,192.0
192.55817,192.0
201.70367,202.0
202.02043,203.0
191.90202,192.0
229.52257,230.0
201.00757,201.0
196.84615,197.0
208.62138,208.0
196.31952,196.0
204.9861,205.0
196.03363,196.0
192.56232,192.0
194.00597,194.0
191.9942,192.0
195.99808,196.0
191.81496,192.0
201.02376,200.0
195.933,196.0
202.38579,203.0
191.55742,192.0
191.7843,192.0
223.75804,224.0
193.81833,194.0
204.06305,204.0
192.19043,192.0
199.7178,200.0
191.96217,192.0
193.80803,194.0
191.3075,191.0
201.64955,202.0
200.82397,201.0
232.5382,233.0
203.41083,203.0
192.11108,192.0
191.85909,192.0
201.1859,201.0
201.59258,201.0
201.0461,200.0
191.8907,192.0
191.9056,192.0
201.01717,201.0
204.78915,205.0
201.79565,202.0
200.84135,200.0
205.4661,205.0
201.26093,201.0
192.1216,192.0
195.09279,196.0
191.80841,192.0
191.3881,191.0
204.63136,205.0
201.0507,201.0
209.89172,209.0
194.43515,194.0
193.25542,193.0
195.49045,195.0
203.79288,204.0
201.36719,201.0
202.59451,202.0
191.74966,192.0
202.74927,203.0
200.6013,200.0
206.86182,206.0
220.3664,222.0
196.48381,196.0
205.11398,205.0
201.06169,201.0
200.89378,201.0
197.1521,197.0
191.57433,192.0
192.04865,192.0
191.53065,191.0
195.36115,196.0
196.04132,196.0
202.56407,203.0
200.45142,201.0
191.68466,192.0
201.35303,201.0
205.31738,205.0
196.6577,197.0
201.1725,201.0
208.04874,208.0
201.1991,201.0
201.02768,201.0
192.05142,192.0
192.52182,193.0
221.11589,222.0
198.25848,198.0
197.77301,199.0
191.991,192.0
192.53374,193.0
191.98209,192.0
191.96898,192.0
201.66455,201.0
221.45497,222.0
199.58647,200.0
195.1067,196.0
193.0616,193.0
208.84482,209.0
205.01166,206.0
193.85777,194.0
200.42917,200.0
209.34837,210.0
204.7277,204.0
196.76007,197.0
193.48488,194.0
203.56328,204.0
202.00986,201.0
191.79811,192.0
199.454,199.0
245.3262,247.0
204.90808,206.0
192.04149,192.0
197.62114,198.0
202.79224,202.0
222.78813,222.0
192.14775,192.0
195.82881,196.0
201.21857,201.0
246.3373,247.0
200.18443,201.0
194.59206,194.0
200.98692,201.0
200.94061,201.0
201.56993,202.0
201.68074,202.0
201.2956,201.0
201.08412,201.0
201.6331,202.0
203.37804,204.0
207.67195,208.0
193.59148,194.0
192.02475,192.0
195.1764,195.0
201.21788,201.0
187.1932,187.0
201.27045,201.0
201.37135,201.0
205.47218,206.0
244.95393,245.0
201.03352,201.0
193.68153,194.0
194.24808,194.0
203.15207,203.0
200.40335,200.0
205.81248,206.0
194.0372,194.0
205.60403,205.0
194.68126,195.0
192.07098,192.0
194.0502,194.0
183.66489,184.0
193.61497,194.0
197.97997,198.0
200.89761,201.0
214.68683,214.0
192.54866,193.0
193.3468,194.0
194.52724,195.0
191.94833,192.0
243.66853,243.0
198.76001,198.0
200.92702,201.0
205.62224,206.0
213.30327,214.0
203.52043,204.0
201.21584,201.0
213.78104,214.0
196.26308,196.0
200.71616,201.0
195.35919,196.0
196.42145,196.0
191.98425,192.0
196.42426,197.0
197.8278,198.0
191.88254,192.0
201.04474,201.0
201.18254,201.0
196.11462,196.0
193.95436,195.0
192.38802,192.0
205.72592,206.0
200.72174,201.0
193.08507,194.0
201.2363,201.0
202.88968,203.0
224.29164,224.0
196.03145,197.0
193.4297,194.0
191.70903,192.0
195.77484,196.0
213.60591,214.0
196.56271,196.0
201.181,201.0
192.3117,193.0
201.37192,202.0
192.78839,193.0
194.31982,194.0
191.89078,192.0
200.9635,201.0
192.17058,192.0
196.24974,196.0
206.03699,206.0
200.87462,201.0
191.31815,191.0
194.35841,194.0
192.93535,193.0
191.72292,192.0
198.67372,198.0
202.36847,202.0
201.82874,202.0
205.74489,207.0
196.56612,196.0
202.25327,203.0
220.73979,221.0
208.39635,208.0
206.00677,206.0
190.2161,190.0
195.10367,195.0
196.57295,196.0
196.16609,196.0
225.24289,225.0
191.98259,192.0
195.2988,195.0
201.0605,201.0
194.07353,194.0
200.98726,201.0
205.81697,208.0
214.61996,215.0
205.01965,205.0
202.33133,202.0
191.89348,192.0
192.01286,192.0
192.0556,192.0
192.1955,192.0
205.23552,205.0
192.10254,192.0
192.69397,192.0
195.46593,195.0
203.09543,203.0
195.84439,196.0
201.09216,202.0
195.66493,196.0
191.84842,192.0
230.59404,231.0
203.03453,203.0
192.14694,192.0
192.08115,192.0
191.96747,192.0
193.47247,193.0
205.22478,205.0
201.0871,201.0
200.90778,201.0
219.39041,219.0
201.05565,201.0
191.73325,192.0
223.69841,224.0
192.14389,192.0
191.51056,192.0
206.96344,207.0
191.52737,191.0
191.56937,192.0
191.95232,192.0
206.25171,206.0
193.66966,194.0
192.10382,192.0
212.94543,214.0
192.07178,192.0
202.56177,202.0
208.19,208.0
202.4553,202.0
191.81566,192.0
201.41235,202.0
191.86015,192.0
222.71733,223.0
211.38396,212.0
208.21712,208.0
221.79665,222.0
196.67972,196.0
200.98376,201.0
191.91962,192.0
204.85532,205.0
202.3374,202.0
205.08295,206.0
191.99524,192.0
202.2712,202.0
198.45682,198.0
191.76953,192.0
191.76518,191.0
191.83385,192.0
197.9116,198.0
202.48921,203.0
196.12971,196.0
223.27267,223.0
201.00227,201.0
214.40112,215.0
221.0906,221.0
196.42885,196.0
201.33951,202.0
201.19304,201.0
204.69641,205.0
192.1916,192.0
192.24957,192.0
195.82051,196.0
203.26443,203.0
242.29893,243.0
191.71431,192.0
192.05313,192.0
213.52411,214.0
195.75188,196.0
200.92085,201.0
195.81331,196.0
202.87202,201.0
191.88606,192.0
192.05971,192.0
194.00597,194.0
191.69379,192.0
199.85365,200.0
201.26053,201.0
193.24852,193.0
190.96931,190.0
199.08751,199.0
208.59402,208.0
201.387,202.0
200.60973,200.0
245.18959,246.0
192.70695,193.0
201.32698,201.0
247.15736,248.0
193.78496,194.0
195.85327,196.0
192.0144,192.0
202.43109,203.0
191.1963,192.0
201.19261,201.0
191.76427,192.0
203.09998,203.0
202.85889,203.0
199.98167,200.0
191.32819,191.0
203.24762,203.0
201.40402,202.0
196.203,196.0
191.70874,192.0
190.81218,191.0
206.02533,206.0
228.68365,228.0
202.93018,203.0
192.03004,192.0
205.83635,207.0
205.5337,205.0
193.00496,193.0
191.53123,191.0
191.94128,192.0
207.05623,207.0
223.78656,224.0
198.99152,198.0
218.68802,218.0
206.99657,206.0
200.85553,201.0
192.0045,192.0
195.66472,196.0
203.15207,203.0
191.97777,192.0
205.4744,206.0
207.39964,208.0
226.93153,227.0
197.98251,198.0
204.47295,205.0
200.89488,201.0
207.40335,207.0
201.07404,201.0
198.82048,201.0
201.21675,202.0
191.87135,192.0
197.62114,198.0
201.2453,202.0
196.7619,196.0
204.14505,204.0
194.58551,194.0
192.92577,193.0
201.3324,201.0
200.09102,201.0
195.54974,196.0
203.02388,203.0
193.18939,193.0
195.0236,195.0
209.61333,210.0
192.1835,192.0
193.38875,193.0
205.4744,206.0
195.71506,196.0
200.99503,201.0
216.9466,218.0
199.45746,199.0
192.21745,193.0
197.99182,198.0
202.7369,203.0
200.79948,201.0
200.92471,201.0
201.50006,201.0
204.67973,205.0
198.75461,198.0
201.24341,201.0
205.17018,205.0
204.77907,205.0
195.43501,196.0
201.51501,201.0
198.6159,201.0
211.85669,211.0
191.6645,192.0
203.79317,204.0
200.1574,200.0
244.13266,244.0
201.95943,202.0
191.76056,192.0
201.7673,200.0
196.66129,196.0
191.83025,192.0
191.95738,192.0
191.91666,192.0
195.96321,196.0
204.78517,205.0
202.72948,202.0
201.2358,201.0
191.97697,192.0
207.57373,208.0
195.59663,195.0
195.84514,196.0
201.75919,202.0
197.87929,198.0
196.63881,196.0
192.18604,192.0
194.06976,194.0
193.68784,194.0
201.28958,201.0
196.1972,196.0
201.72092,202.0
191.9639,192.0
192.0142,192.0
210.67508,211.0
221.54236,222.0
192.26376,192.0
192.04228,192.0
201.59172,202.0
204.80603,205.0
191.95766,192.0
204.58615,204.0
195.4927,196.0
197.7466,198.0
193.11472,192.0
209.23004,209.0
208.74728,209.0
194.43124,195.0
195.75363,196.0
201.07414,201.0
192.03308,192.0
194.47537,195.0
201.01425,201.0
200.88658,201.0
191.83781,192.0
200.14896,200.0
201.04016,201.0
208.49208,208.0
192.43492,193.0
191.53687,192.0
200.71213,200.0
191.68184,192.0
200.65417,201.0
196.37115,196.0
200.92702,201.0
201.09995,201.0
222.90515,222.0
194.91524,194.0
210.52872,210.0
191.99524,192.0
193.16486,193.0
205.30542,207.0
201.33437,202.0
201.17033,201.0
191.69106,191.0
195.07625,195.0
202.35284,202.0
201.05417,201.0
212.06445,212.0
192.05164,192.0
199.56842,200.0
191.25514,191.0
191.95595,192.0
202.70358,202.0
191.8055,192.0
200.88927,201.0
191.66394,191.0
196.33311,196.0
191.84624,192.0
192.32248,192.0
204.05229,204.0
207.8997,208.0
201.64955,202.0
197.82845,198.0
195.29884,196.0
192.0423,192.0
192.09673,192.0
202.40977,202.0
201.17583,201.0
192.00963,192.0
251.77824,253.0
191.97989,192.0
201.25314,201.0
201.35275,201.0
198.43724,198.0
194.83379,195.0
201.00569,201.0
205.15497,205.0
192.1122,192.0
194.48201,194.0
208.63469,208.0
205.17577,205.0
202.17831,202.0
218.34888,219.0
190.91667,191.0
195.88751,196.0
192.03534,192.0
195.8769,196.0
207.09903,207.0
196.2503,196.0
203.48087,203.0
221.61003,222.0
202.96748,203.0
192.09177,192.0
203.04916,203.0
193.7192,194.0
193.90823,194.0
195.2243,196.0
192.1123,192.0
200.62827,200.0
198.1628,201.0
194.05075,194.0
191.79704,192.0
197.22913,198.0
200.7218,201.0
192.01215,192.0
195.19598,196.0
244.16394,243.0
202.19084,202.0
200.92581,201.0
206.23627,206.0
207.84431,207.0
200.48463,202.0
193.80489,194.0
191.79677,192.0
192.21414,192.0
201.14386,201.0
201.47577,201.0
199.83746,200.0
194.84703,194.0
196.83922,197.0
201.2497,201.0
198.11362,198.0
194.94824,194.0
191.82812,192.0
195.11887,195.0
205.72304,206.0
201.12694,202.0
194.93158,194.0
201.18575,201.0
191.64793,191.0
200.81929,200.0
195.91241,196.0
200.5214,201.0
201.64589,202.0
200.9533,201.0
191.94728,192.0
201.12291,201.0
201.68066,201.0
192.06105,192.0
192.02629,192.0
194.0064,194.0
191.89392,192.0
194.3514,194.0
198.49294,199.0
193.03983,193.0
196.74124,197.0
201.73651,202.0
191.95526,192.0
191.82243,192.0
191.92946,192.0
192.03401,192.0
193.82002,194.0
201.09648,201.0
202.70761,203.0
204.61426,205.0
192.14748,192.0
195.98718,196.0
201.8262,201.0
223.56586,224.0
224.96194,225.0
201.22849,202.0
198.92995,201.0
191.98627,192.0
201.55406,202.0
200.86,201.0
202.26816,202.0
201.00775,201.0
219.74432,221.0
191.81825,192.0
203.93816,205.0
197.90497,198.0
200.99428,200.0
207.24257,207.0
220.97385,221.0
237.39677,236.0
191.67043,191.0
191.98627,192.0
201.46733,202.0
201.07257,201.0
200.71828,200.0
196.83592,197.0
201.32076,202.0
193.39413,193.0
201.07819,201.0
196.73274,197.0
192.924,193.0
195.50444,196.0
191.93878,192.0
196.43242,196.0
192.44844,192.0
203.02963,203.0
195.983,196.0
199.89366,200.0
192.1907,192.0
192.31085,192.0
228.6441,230.0
195.27486,195.0
207.24257,207.0
192.11185,192.0
200.2597,200.0
192.12839,192.0
191.79178,191.0
192.8003,193.0
201.28091,201.0
208.36555,208.0
194.95082,195.0
201.19005,201.0
190.82689,191.0
192.80717,193.0
192.91737,193.0
192.6444,193.0
201.10023,201.0
193.56703,194.0
201.1215,201.0
192.91428,193.0
198.18286,198.0
195.40474,196.0
201.14983,201.0
195.18437,195.0
241.28543,242.0
202.89674,203.0
196.84317,197.0
198.12563,199.0
191.69594,192.0
194.49411,195.0
198.5227,198.0
196.74881,196.0
192.25397,192.0
191.75244,192.0
223.46404,223.0
232.23253,231.0
201.7477,202.0
202.60004,203.0
200.89738,201.0
192.09204,192.0
200.7638,201.0
195.04355,195.0
192.84723,193.0
201.05943,201.0
196.21161,196.0
200.95003,201.0
196.99416,197.0
191.56136,191.0
208.46439,209.0
192.08806,192.0
192.38237,192.0
209.14954,209.0
218.33292,220.0
200.92769,201.0
205.31122,205.0
191.97421,192.0
198.37099,199.0
197.92467,198.0
191.95038,192.0
192.67964,193.0
195.22122,196.0
192.35872,192.0
196.28226,196.0
201.98122,202.0
191.5424,192.0
192.56865,193.0
190.9529,191.0
241.01024,241.0
192.02936,192.0
191.73947,192.0
195.46823,195.0
205.29573,205.0
205.23409,205.0
201.36198,201.0
192.19922,192.0
192.58075,192.0
194.6755,194.0
191.9034,192.0
200.83894,201.0
201.30196,202.0
193.41144,194.0
194.18887,194.0
195.84283,196.0
191.79314,192.0
201.65558,202.0
206.39122,206.0
192.03581,192.0
194.00854,194.0
201.18636,201.0
200.98912,201.0
197.03728,197.0
191.98544,192.0
202.81998,203.0
191.96559,192.0
208.34001,208.0
191.61903,191.0
196.50978,196.0
202.27766,202.0
192.0495,192.0
191.91725,192.0
202.83261,203.0
200.95537,201.0
200.75006,201.0
214.35646,214.0
192.11908,192.0
201.07394,201.0
192.07675,192.0
191.91275,192.0
207.50343,208.0
201.07437,201.0
191.94084,192.0
192.02917,192.0
205.3858,206.0
220.54385,220.0
196.15868,196.0
201.14372,201.0
195.52934,195.0
202.37491,202.0
192.0799,192.0
194.16154,194.0
202.1032,203.0
195.95134,196.0
191.96936,192.0
201.25377,201.0
194.50401,195.0
201.35149,201.0
195.20891,195.0
192.0916,192.0
196.59332,197.0
245.30702,245.0
195.17137,196.0
201.75043,202.0
191.54213,192.0
195.64233,196.0
201.07175,201.0
191.8561,192.0
216.3134,217.0
192.13231,192.0
191.88113,192.0
198.47958,201.0
220.6421,221.0
210.10722,211.0
195.58067,195.0
227.13373,229.0
198.64108,198.0
200.99483,201.0
192.01009,192.0
201.88663,202.0
208.39635,208.0
201.67311,202.0
201.12697,201.0
199.05972,198.0
195.03357,195.0
191.82729,192.0
211.87656,212.0
201.69115,201.0
199.73999,200.0
196.04955,196.0
201.50784,201.0
194.02463,194.0
203.7758,204.0
192.42621,192.0
191.93616,192.0
201.00189,201.0
220.86574,221.0
192.26048,192.0
201.1178,201.0
191.83801,192.0
201.10016,201.0
201.11446,201.0
222.81992,223.0
194.27942,194.0
194.60468,196.0
201.76355,202.0
196.02495,196.0
201.18402,201.0
196.00655,196.0
193.12523,193.0
201.15036,201.0
195.98871,196.0
195.80247,196.0
204.27856,204.0
192.14911,192.0
204.40353,205.0
201.239,201.0
236.22487,235.0
192.05643,192.0
202.29135,202.0
227.77742,228.0
192.37057,192.0
196.75587,197.0
191.9416,192.0
191.95586,192.0
191.71028,192.0
191.57202,192.0
200.45293,200.0
201.06537,201.0
201.55865,202.0
192.2135,192.0
198.66562,200.0
192.23598,192.0
201.02461,201.0
192.12552,192.0
195.04169,195.0
192.02704,192.0
191.48149,192.0
199.8197,199.0
202.48834,203.0
201.01906,201.0
192.2062,192.0
194.07867,194.0
195.98613,196.0
199.9253,200.0
200.25356,201.0
199.67516,200.0
192.43068,192.0
223.67783,224.0
204.33005,205.0
197.8695,198.0
192.05672,192.0
195.22026,196.0
200.84883,201.0
201.3371,201.0
199.06413,199.0
201.47337,202.0
192.02515,192.0
205.19429,205.0
200.9035,201.0
196.65063,196.0
193.84894,194.0
221.77823,221.0
202.7369,203.0
198.8152,198.0
244.87585,245.0
196.0421,196.0
201.02449,201.0
192.00697,192.0
191.59685,191.0
208.08635,209.0
204.86343,205.0
191.80563,192.0
201.07083,201.0
195.09055,195.0
195.70882,196.0
193.57385,194.0
200.3196,200.0
220.37335,220.0
201.55972,202.0
203.52646,203.0
208.79971,209.0
202.16383,202.0
202.99338,204.0
191.95041,192.0
196.89667,197.0
201.5303,202.0
222.02182,223.0
197.46484,198.0
204.65634,204.0
196.11494,196.0
192.00943,192.0
192.30002,193.0
192.19476,192.0
209.80934,211.0
189.36006,190.0
205.17351,206.0
203.407,204.0
194.05203,194.0
195.89543,196.0
196.23384,196.0
201.12453,201.0
192.01982,192.0
192.26985,193.0
192.44421,192.0
195.927,196.0
243.62393,245.0
202.17722,202.0
193.32945,193.0
205.75069,206.0
193.12927,193.0
192.81665,193.0
206.99216,207.0
203.42491,203.0
193.62479,194.0
208.66394,209.0
203.05093,203.0
195.01465,196.0
197.16075,197.0
191.9043,192.0
192.00502,192.0
192.61107,193.0
201.23305,201.0
